Index,demand
39035,0.13886952
39036,0.6201255
39037,0.060665723
39038,0.037105016
39039,0.031999227
39040,0.13596703
39041,0.14345
39042,0.42629182
39043,0.2890312
39044,0.16873309
39045,0.14443766
39046,1.0179613
39047,0.12520012
39048,0.25425968
39049,0.14109898
39050,0.016704226
39051,0.057578456
39052,0.30012834
39053,0.06127268
39054,0.037830923
39055,0.039546043
39056,0.043803323
39057,0.1219853
39058,0.45258763
39059,0.2743366
39060,0.3035633
39061,0.27915496
39062,0.1439841
39063,0.1367236
39064,0.27831504
39065,0.021980142
39066,0.13722146
39067,0.07306339
39068,0.053323716
39069,0.47900933
39070,0.27623948
39071,0.05688823
39072,0.5353507
39073,0.2777914
39074,0.08487396
39075,0.11205446
39076,0.08295097
39077,0.04952179
39078,0.02715518
39079,0.05705069
39080,0.085003175
39081,0.09299463
39082,0.116569705
39083,0.4478334
39084,0.920964
39085,0.45730308
39086,0.44244394
39087,0.53921735
39088,0.09538126
39089,0.017721787
39090,0.073620476
39091,0.072899364
39092,0.12449044
39093,0.2786331
39094,0.06132011
39095,0.025955545
39096,0.062216554
39097,0.12566979
39098,0.044500303
39099,0.105660036
39100,0.019939952
39101,0.03770278
39102,0.019180674
39103,0.011059905
39104,0.030664448
39105,0.0680302
39106,0.056546662
39107,0.07617348
39108,0.45488417
39109,0.27405483
39110,0.4097738
39111,0.6360796
39112,0.62778366
39113,0.28401998
39114,0.112186395
39115,0.04475843
39116,0.01973294
39117,0.05311225
39118,0.11205446
39119,0.030586813
39120,0.9132957
39121,0.048862148
39122,0.017035877
39123,0.05968788
39124,0.047847662
39125,0.41580382
39126,0.03842639
39127,0.04828152
39128,0.015395403
39129,0.046287563
39130,0.013584887
39131,0.011985408
39132,0.028083656
39133,0.08291707
39134,0.10154516
39135,0.56447625
39136,0.4553572
39137,0.41966256
39138,0.9654959
39139,0.45803633
39140,0.30149427
39141,0.12520012
39142,0.03190134
39143,0.03449635
39144,0.04443268
39145,0.04419231
39146,0.035806835
39147,0.057798635
39148,0.49864373
39149,0.10073372
39150,0.2737513
39151,0.026522776
39152,0.10699138
39153,0.11908143
39154,0.1260004
39155,0.14449903
39156,0.045985848
39157,0.031374868
39158,0.007870136
39159,0.042852096
39160,0.13582294
39161,0.87184745
39162,0.42934817
39163,0.5870443
39164,0.43590435
39165,0.27271754
39166,0.14493015
39167,0.08875123
39168,0.010780601
39169,0.021848718
39170,0.013892001
39171,0.03641565
39172,0.12034306
39173,0.1327504
39174,0.092370145
39175,0.1675545
39176,0.02586893
39177,0.073635146
39178,0.2786331
39179,0.04222761
39180,0.10808785
39181,0.26694316
39182,0.11183349
39183,0.14345
39184,0.067385
39185,0.09943269
39186,0.096879266
39187,0.07614069
39188,0.036555137
39189,0.11369419
39190,0.11221197
39191,0.008901147
39192,0.11371243
39193,0.008360447
39194,0.10042661
39195,0.038571384
39196,0.032839198
39197,0.122290745
39198,0.035457686
39199,0.04477333
39200,0.04122171
39201,0.15739198
39202,0.2864805
39203,0.58767015
39204,0.11154383
39205,0.009877786
39206,0.012985741
39207,0.018084064
39208,0.025825197
39209,0.055107962
39210,0.06336085
39211,0.1359471
39212,0.02835471
39213,0.029066203
39214,0.016105855
39215,0.01107066
39216,0.022825599
39217,0.07291262
39218,0.08875123
39219,0.45673394
39220,0.012678817
39221,0.015690915
39222,0.028048648
39223,0.06844997
39224,0.098839656
39225,0.45924953
39226,0.121362016
39227,0.011928462
39228,0.2649247
39229,0.035083637
39230,0.014217695
39231,0.07064177
39232,0.1225779
39233,0.00984869
39234,0.27728128
39235,0.02552482
39236,0.12500201
39237,0.06099734
39238,0.03985076
39239,0.015640553
39240,0.025602452
39241,0.060731016
39242,0.45225805
39243,0.027838508
39244,0.017358009
39245,0.026789255
39246,0.04405849
39247,0.057624295
39248,0.15242112
39249,0.06211404
39250,0.2728741
39251,0.101572976
39252,0.02890965
39253,0.048583236
39254,0.048910934
39255,0.025903624
39256,0.27728355
39257,0.4398743
39258,0.095285885
39259,0.048002217
39260,0.44385594
39261,0.6423402
39262,0.115746275
39263,0.0994974
39264,0.01212885
39265,0.0855526
39266,0.052234408
39267,0.042895954
39268,0.09049121
39269,0.08469606
39270,0.10807602
39271,0.9704693
39272,0.08568786
39273,0.0837844
39274,0.086796775
39275,0.038460605
39276,0.1447873
39277,0.52239287
39278,0.067994416
39279,0.1375374
39280,0.024452463
39281,0.060761098
39282,0.02075897
39283,0.08648649
39284,0.02794404
39285,0.0064803124
39286,0.024276236
39287,0.051730346
39288,0.05425254
39289,0.02110138
39290,0.05886655
39291,0.012001075
39292,0.0145566715
39293,0.15182705
39294,0.036341686
39295,0.042457145
39296,0.033827085
39297,0.07632982
39298,0.11191026
39299,0.057943318
39300,0.9515314
39301,0.06257682
39302,0.11205446
39303,0.049025875
39304,0.03692157
39305,0.04475843
39306,0.048583236
39307,0.012923261
39308,0.0150505565
39309,0.29611504
39310,0.025334913
39311,0.008588841
39312,0.009893453
39313,0.10505388
39314,0.020198237
39315,0.11211249
39316,0.040197983
39317,0.044148844
39318,0.44010538
39319,0.030385138
39320,0.020633444
39321,0.019123856
39322,0.04562655
39323,0.029955296
39324,0.14382775
39325,0.062271956
39326,0.010929139
39327,0.006410878
39328,0.06334519
39329,0.26497462
39330,0.099016264
39331,0.07306339
39332,0.06570385
39333,0.024879964
39334,0.049644664
39335,0.062299926
39336,0.27174547
39337,0.12449044
39338,0.013177843
39339,0.013935471
39340,0.011177441
39341,0.008764511
39342,0.012282822
39343,0.013892001
39344,0.013930324
39345,0.020068156
39346,0.056792855
39347,0.050107803
39348,0.11173766
39349,0.122170925
39350,0.27728355
39351,0.01939304
39352,0.023152847
39353,0.011764874
39354,0.017956197
39355,0.017795183
39356,0.011985408
39357,0.028906975
39358,0.011735076
39359,0.012206477
39360,0.0055901525
39361,0.06026571
39362,0.042724572
39363,0.012916929
39364,0.047513787
39365,0.10394033
39366,0.04797442
39367,0.031040972
39368,0.014902835
39369,0.084354304
39370,0.010924685
39371,0.44423828
39372,0.061272703
39373,0.063555054
39374,0.06860731
39375,0.014530775
39376,0.08435535
39377,0.0207155
39378,0.010235589
39379,0.08465506
39380,0.014339056
39381,0.106004134
39382,0.12511124
39383,0.028083656
39384,0.030966159
39385,0.025279671
39386,0.011928462
39387,0.009892414
39388,0.036326017
39389,0.0063674077
39390,0.08404906
39391,0.058101695
39392,0.15288112
39393,0.023651743
39394,0.030298019
39395,0.048472147
39396,0.023031568
39397,0.013935471
39398,0.032146484
39399,0.02954657
39400,0.27300835
39401,0.26382345
39402,0.016596394
39403,0.09974529
39404,0.016565805
39405,0.021848718
39406,0.04716687
39407,0.019933907
39408,0.06144183
39409,0.044270832
39410,0.066860855
39411,0.032391578
39412,0.0476553
39413,0.04099224
39414,0.04509703
39415,0.112099946
39416,0.048746914
39417,0.036523882
39418,0.03092235
39419,0.26544413
39420,0.0478073
39421,0.08215026
39422,0.05333735
39423,0.15199658
39424,0.26849824
39425,0.020904033
39426,0.044538524
39427,0.28207523
39428,0.08921282
39429,0.29001117
39430,0.26767054
39431,0.06689664
39432,0.028493416
39433,0.0056671505
39434,0.013310334
39435,0.013138328
39436,0.14273104
39437,0.02911061
39438,0.8768658
39439,0.14000453
39440,0.051497586
39441,0.2677515
39442,0.06950821
39443,0.012096308
39444,0.02496698
39445,0.118464515
39446,0.1566805
39447,0.5140907
39448,0.5293021
39449,0.052118752
39450,0.08215026
39451,0.12464664
39452,0.27069926
39453,0.008968579
39454,0.06019875
39455,0.045718517
39456,0.06566823
39457,0.09965979
39458,0.44885322
39459,0.13672553
39460,0.27230507
39461,0.5293819
39462,0.26025087
39463,0.021259446
39464,0.52576065
39465,0.0643346
39466,0.17302264
39467,0.056502927
39468,0.05095385
39469,0.034576304
39470,0.07151309
39471,0.10690493
39472,0.11162377
39473,0.1066138
39474,0.070909165
39475,0.4431307
39476,0.044399638
39477,0.031474628
39478,0.061198883
39479,0.06693029
39480,0.08215026
39481,0.042666484
39482,0.045371823
39483,0.029238017
39484,0.060210686
39485,0.16697498
39486,0.16820432
39487,0.042212006
39488,0.012782682
39489,0.5176814
39490,0.119446844
39491,0.2385728
39492,0.47900933
39493,0.47897682
39494,0.006346066
39495,0.082149215
39496,0.056968506
39497,0.015897872
39498,0.03836893
39499,0.085157655
39500,0.0719738
39501,0.101988584
39502,0.16666959
39503,0.46325743
39504,0.016189191
39505,0.23009385
39506,0.045285992
39507,0.036160037
39508,0.27367872
39509,0.04438397
39510,0.07320221
39511,0.0464642
39512,0.13918465
39513,0.5842776
39514,0.10220181
39515,0.017257923
39516,0.019030761
39517,0.043641474
39518,0.05829507
39519,0.015048553
39520,0.027350266
39521,0.120616004
39522,0.14290185
39523,0.10580846
39524,0.1066138
39525,0.06573474
39526,0.03747331
39527,0.030207418
39528,0.027966345
39529,0.030995492
39530,0.10587611
39531,0.051497586
39532,0.09824945
39533,0.010603537
39534,0.036665678
39535,0.024518365
39536,0.015081395
39537,0.022618009
39538,0.043641474
39539,0.021985374
39540,0.06143946
39541,0.44581115
39542,0.45708194
39543,0.044495057
39544,0.041146796
39545,0.106570326
39546,0.07060745
39547,0.015393075
39548,0.061485298
39549,0.031844564
39550,0.15162879
39551,0.023551395
39552,0.022028845
39553,0.030452566
39554,0.0075474703
39555,0.061197348
39556,0.061857224
39557,0.26331258
39558,0.3934003
39559,0.25654173
39560,0.06196217
39561,0.04131501
39562,0.0176427
39563,0.05564891
39564,0.04747752
39565,0.011505129
39566,0.42720374
39567,0.04554651
39568,0.6236409
39569,0.11091501
39570,0.011749454
39571,0.11175571
39572,0.056622162
39573,0.05511104
39574,0.008766901
39575,0.06804342
39576,0.027966345
39577,0.018564159
39578,0.015659139
39579,0.019308768
39580,0.0838892
39581,0.044209283
39582,0.08434703
39583,0.05998972
39584,0.103984565
39585,0.26532546
39586,0.46222037
39587,0.064913005
39588,0.084107146
39589,0.015461294
39590,0.036369327
39591,0.083412565
39592,0.0549825
39593,0.119466074
39594,0.04110333
39595,0.10856722
39596,0.04053208
39597,0.014938377
39598,0.01972807
39599,0.13483563
39600,0.011074514
39601,0.066858485
39602,0.031767093
39603,0.023034263
39604,0.034118053
39605,0.056791794
39606,0.06959753
39607,0.12147772
39608,0.099671096
39609,0.2743296
39610,0.2536984
39611,0.11966831
39612,0.01515091
39613,0.0861862
39614,0.010602884
39615,0.055084024
39616,0.04099224
39617,0.094824314
39618,0.031892776
39619,0.019518644
39620,0.04895583
39621,0.043537002
39622,0.01104961
39623,0.08215026
39624,0.058855377
39625,0.072598286
39626,0.03408415
39627,0.25381044
39628,0.060486022
39629,0.1194226
39630,0.3458935
39631,0.10236263
39632,0.10719321
39633,0.060382694
39634,0.073412076
39635,0.07077896
39636,0.082149215
39637,0.056606494
39638,0.017587539
39639,0.2767961
39640,0.06805908
39641,0.08326376
39642,0.05913468
39643,0.08247199
39644,0.026452502
39645,0.018031824
39646,0.03723824
39647,0.47907954
39648,0.066177785
39649,0.044322185
39650,0.110404566
39651,0.8644665
39652,0.09467418
39653,0.013796075
39654,0.10510051
39655,0.05763156
39656,0.27574122
39657,0.4655138
39658,0.06558293
39659,0.021478718
39660,0.0468441
39661,0.052113906
39662,0.10374332
39663,0.26963836
39664,0.041026145
39665,0.15129161
39666,0.09160333
39667,0.06574798
39668,0.020244477
39669,0.052157372
39670,0.066207476
39671,0.014080527
39672,0.11091501
39673,0.13489851
39674,0.26883107
39675,0.08379075
39676,0.030530198
39677,0.10572
39678,0.15367801
39679,0.27802643
39680,0.05763156
39681,0.022179764
39682,0.008698959
39683,0.064754255
39684,0.68084186
39685,0.039519764
39686,0.14044422
39687,0.47487536
39688,0.14159043
39689,0.011006139
39690,0.0067081954
39691,0.03983041
39692,0.055084024
39693,0.45085213
39694,0.26851556
39695,0.08493671
39696,0.08600215
39697,0.13698828
39698,0.13340862
39699,0.124442704
39700,0.1566805
39701,0.276648
39702,0.08337762
39703,0.049048934
39704,0.09831416
39705,0.055598512
39706,0.16808829
39707,1.0202456
39708,0.042255472
39709,0.28565004
39710,0.047487084
39711,0.16695674
39712,0.012687308
39713,0.04733009
39714,0.07285129
39715,0.015643474
39716,0.04110333
39717,0.45512536
39718,0.04190272
39719,0.07310683
39720,0.2735678
39721,0.12389006
39722,0.16794136
39723,0.2781763
39724,0.15516494
39725,0.027949408
39726,0.14088117
39727,0.103685096
39728,0.12024604
39729,0.93347067
39730,0.5195369
39731,0.2924262
39732,0.021391688
39733,0.13510837
39734,0.056469023
39735,0.02944403
39736,0.019805703
39737,0.015643474
39738,0.053143106
39739,0.0075474703
39740,0.011074514
39741,0.034514524
39742,0.05651249
39743,0.09249786
39744,0.09779354
39745,0.10492791
39746,0.09161899
39747,0.120651014
39748,0.10385263
39749,0.10670226
39750,0.15239398
39751,0.0150420135
39752,0.055471133
39753,1.0167348
39754,1.0228003
39755,0.6454622
39756,0.024240581
39757,0.017033871
39758,0.09334332
39759,0.50528103
39760,0.077085145
39761,0.006909789
39762,0.05655833
39763,0.06739053
39764,0.048006646
39765,0.45147464
39766,0.015836634
39767,0.02798201
39768,0.09822164
39769,0.10613808
39770,0.048970904
39771,0.047366433
39772,0.41800612
39773,0.08402649
39774,0.12451482
39775,0.105290905
39776,0.105438694
39777,0.9935703
39778,0.9820085
39779,0.5878433
39780,0.05829507
39781,0.024837943
39782,0.009237222
39783,0.45450217
39784,0.095918246
39785,0.16682588
39786,0.039799068
39787,0.09943438
39788,0.019005273
39789,0.098978475
39790,0.11163297
39791,0.13847111
39792,0.15335053
39793,0.49734387
39794,0.46410868
39795,0.124359764
39796,0.1209807
39797,0.08358749
39798,0.058334757
39799,0.10661714
39800,0.042299293
39801,0.032342426
39802,0.020842064
39803,0.12781654
39804,0.13572691
39805,0.110548854
39806,0.02354168
39807,0.94782203
39808,1.024865
39809,0.993465
39810,0.04539708
39811,0.12549779
39812,0.01291829
39813,0.44733554
39814,0.025700519
39815,0.015126181
39816,0.014598206
39817,0.03178356
39818,0.09852875
39819,0.045999054
39820,0.4478334
39821,0.9981909
39822,0.06561946
39823,0.104007766
39824,0.08601058
39825,0.14284833
39826,0.07281
39827,0.11959153
39828,0.101991095
39829,0.036993813
39830,0.10076269
39831,0.107934006
39832,0.109412886
39833,0.29575166
39834,0.28715053
39835,0.14306165
39836,0.07028468
39837,0.10779873
39838,0.069569714
39839,0.16572835
39840,0.027219085
39841,0.04236656
39842,0.04356429
39843,0.015572334
39844,0.016935142
39845,0.043537002
39846,0.044159744
39847,0.2686276
39848,0.64186734
39849,0.16794136
39850,0.1517596
39851,0.1067205
39852,0.13721287
39853,0.13646345
39854,0.6351853
39855,0.058891654
39856,0.036837686
39857,0.13483253
39858,0.14486936
39859,0.26639095
39860,0.45933613
39861,0.16712712
39862,0.14251772
39863,1.01903
39864,0.12263897
39865,0.015643474
39866,0.25410658
39867,0.13889734
39868,0.017587539
39869,0.4748014
39870,0.060008343
39871,0.03708944
39872,0.03826435
39873,0.04469292
39874,0.11959589
39875,0.45230636
39876,0.27774265
39877,0.3035633
39878,0.28480682
39879,0.14312762
39880,0.13573037
39881,0.2787764
39882,0.022195429
39883,0.137427
39884,0.07193014
39885,0.05116465
39886,0.47458822
39887,0.27816215
39888,0.51690346
39889,0.27928892
39890,0.08420252
39891,0.112611525
39892,0.08232226
39893,0.047375996
39894,0.014204808
39895,0.027020931
39896,0.056117237
39897,0.08402649
39898,0.09283174
39899,0.25627372
39900,0.4564468
39901,0.9246883
39902,0.45468935
39903,0.2780299
39904,0.56780887
39905,0.09338604
39906,0.07405189
39907,0.07320221
39908,0.12199547
39909,0.27724007
39910,0.060254153
39911,0.026345756
39912,0.0614575
39913,0.12496969
39914,0.044270832
39915,0.105290905
39916,0.019482922
39917,0.010602884
39918,0.031145241
39919,0.06689664
39920,0.05891256
39921,0.076573566
39922,0.2747601
39923,0.2721688
39924,0.3991944
39925,0.64702165
39926,0.6274965
39927,0.28327364
39928,0.11091501
39929,0.044427436
39930,0.020063989
39931,0.052046284
39932,0.11102171
39933,0.030250888
39934,0.9236309
39935,0.049382802
39936,0.017356653
39937,0.05887342
39938,0.04870494
39939,0.39806736
39940,0.039316572
39941,0.047957014
39942,0.015506303
39943,0.044510726
39944,0.016573044
39945,0.01185116
39946,0.028737478
39947,0.08216592
39948,0.10077835
39949,0.5790222
39950,0.4523005
39951,0.41825336
39952,0.9867989
39953,0.4567838
39954,0.30083627
39955,0.12525055
39956,0.03263672
39957,0.035505604
39958,0.045833867
39959,0.045081913
39960,0.035577364
39961,0.058085203
39962,0.47868967
39963,0.1008882
39964,0.28012595
39965,0.026194317
39966,0.10572
39967,0.11777139
39968,0.12608518
39969,0.14414874
39970,0.045756377
39971,0.030496037
39972,0.04356117
39973,0.13451287
39974,0.86125153
39975,0.43990862
39976,0.58195984
39977,0.43451133
39978,0.27769917
39979,0.14284833
39980,0.08798441
39981,0.021318544
39982,0.036681347
39983,0.026486402
39984,0.12005197
39985,0.1317823
39986,0.16577181
39987,0.0254119
39988,0.073412076
39989,0.2717336
39990,0.04304959
39991,0.10580846
39992,0.13483563
39993,0.028376803
39994,0.11115982
39995,0.14383605
39996,0.067056656
39997,0.09964425
39998,0.030496037
39999,0.09611245
40000,0.07566793
40001,0.036369327
40002,0.11306205
40003,0.11102905
40004,0.11285218
40005,0.010468612
40006,0.09964413
40007,0.03826435
40008,0.03178276
40009,0.121267855
40010,0.036160037
40011,0.043919373
40012,0.042154778
40013,0.15643588
40014,0.28746548
40015,0.622806
40016,0.11055474
40017,0.012784325
40018,0.018415112
40019,0.025657048
40020,0.052364025
40021,0.061485298
40022,0.13345209
40023,0.013126335
40024,0.028466666
40025,0.02114654
40026,0.071798675
40027,0.08802789
40028,0.4471216
40029,0.012782682
40030,0.014768587
40031,0.028931955
40032,0.06701426
40033,0.09882191
40034,0.45680735
40035,0.11987868
40036,0.12674317
40037,0.03625541
40038,0.014099115
40039,0.06950821
40040,0.2538634
40041,0.055093586
40042,0.28023294
40043,0.034514524
40044,0.026178652
40045,0.12212529
40046,0.061400875
40047,0.039630853
40048,0.025434041
40049,0.05653053
40050,0.28986588
40051,0.028737478
40052,0.016978612
40053,0.025700519
40054,0.043733645
40055,0.056469023
40056,0.27116898
40057,0.060336854
40058,0.15219581
40059,0.101991095
40060,0.028177783
40061,0.013043595
40062,0.047366433
40063,0.04836525
40064,0.025119398
40065,0.2786331
40066,0.26868638
40067,0.015427893
40068,0.094614446
40069,0.047111563
40070,0.011083766
40071,0.4419175
40072,0.6601243
40073,0.11480535
40074,0.09970896
40075,0.012028504
40076,0.08576867
40077,0.052327186
40078,0.04382902
40079,0.08802789
40080,0.08423636
40081,0.106570326
40082,1.0388118
40083,0.08610361
40084,0.08420252
40085,0.08630926
40086,0.017122243
40087,0.037449922
40088,0.14377898
40089,0.531598
40090,0.066876516
40091,0.1345681
40092,0.024038903
40093,0.05997444
40094,0.021824349
40095,0.08716905
40096,0.027255895
40097,0.007021237
40098,0.023796543
40099,0.051275738
40100,0.053315114
40101,0.019977378
40102,0.018178243
40103,0.05839016
40104,0.015007468
40105,0.15065408
40106,0.03708944
40107,0.042925064
40108,0.012148574
40109,0.034236573
40110,0.075391
40111,0.11214455
40112,0.020967131
40113,0.056514863
40114,0.98024285
40115,0.06179016
40116,0.11119431
40117,0.036692098
40118,0.04554651
40119,0.012720796
40120,0.2955637
40121,0.024240581
40122,0.0062766317
40123,0.006455226
40124,0.006909789
40125,0.104114465
40126,0.108554535
40127,0.43758598
40128,0.030250888
40129,0.01799028
40130,0.01185116
40131,0.045561355
40132,0.02882173
40133,0.14415127
40134,0.061429895
40135,0.0065150084
40136,0.012004085
40137,0.061429895
40138,0.124359764
40139,0.09852875
40140,0.072019644
40141,0.061671354
40142,0.024990864
40143,0.04981408
40144,0.060180515
40145,0.15298797
40146,0.121952
40147,0.014265628
40148,0.010507185
40149,0.00974354
40150,0.017253669
40151,0.012673027
40152,0.00975665
40153,0.013757752
40154,0.013205489
40155,0.020967131
40156,0.056101568
40157,0.048844744
40158,0.11060593
40159,0.013138328
40160,0.12116259
40161,0.27728355
40162,0.009478863
40163,0.020238666
40164,0.009551799
40165,0.0063107912
40166,0.012884388
40167,0.027983833
40168,0.012798348
40169,0.043169104
40170,0.01189463
40171,0.046878003
40172,0.10226788
40173,0.024456397
40174,0.0476553
40175,0.010522852
40176,0.03193994
40177,0.015091364
40178,0.08328225
40179,0.44273108
40180,0.060382694
40181,0.0627684
40182,0.06612479
40183,0.08215026
40184,0.021450892
40185,0.010235907
40186,0.08326376
40187,0.014041224
40188,0.10477774
40189,0.12464664
40190,0.015299098
40191,0.024518365
40192,0.027730685
40193,0.030468231
40194,0.025188893
40195,0.010305029
40196,0.03708944
40197,0.0062766317
40198,0.082149215
40199,0.056548767
40200,0.15365592
40201,0.01022024
40202,0.023517495
40203,0.031240622
40204,0.013127931
40205,0.047487084
40206,0.022618009
40207,0.032125138
40208,0.15379176
40209,0.26377997
40210,0.101611435
40211,0.01685089
40212,0.045700368
40213,0.020858696
40214,0.03430455
40215,0.05950149
40216,0.024920532
40217,0.044407576
40218,0.06380201
40219,0.030422779
40220,0.04169363
40221,0.046511568
40222,0.040489536
40223,0.043885786
40224,0.10828303
40225,0.046961572
40226,0.03470409
40227,0.029617265
40228,0.2667
40229,0.04607771
40230,0.24040954
40231,0.14809053
40232,0.13473357
40233,0.043774698
40234,0.16870232
40235,0.4463024
40236,0.10162064
40237,0.13565913
40238,0.062710665
40239,0.027068188
40240,0.017552499
40241,0.0133481985
40242,0.14023603
40243,0.86550087
40244,0.13439953
40245,0.04817998
40246,0.04639145
40247,0.13799268
40248,0.06728555
40249,0.02446002
40250,0.044208556
40251,0.11626293
40252,0.1527777
40253,0.5134342
40254,0.5225727
40255,0.04733453
40256,0.07785894
40257,0.12346881
40258,0.26829028
40259,0.0579259
40260,0.06266719
40261,0.09491978
40262,0.033173356
40263,0.44710988
40264,0.135962
40265,0.14767596
40266,0.5607638
40267,0.26469648
40268,0.021283252
40269,0.5194789
40270,0.06442685
40271,0.17040372
40272,0.048778947
40273,0.034370694
40274,0.067503944
40275,0.10355699
40276,0.10884442
40277,0.103702515
40278,0.03410251
40279,0.06806202
40280,0.4589825
40281,0.04416115
40282,0.057646595
40283,0.077570066
40284,0.03984083
40285,0.0273475
40286,0.060136557
40287,0.1632248
40288,0.1664411
40289,0.041266672
40290,0.29756376
40291,0.25527692
40292,0.08049447
40293,0.47440657
40294,0.4801712
40295,0.0059880144
40296,0.0778579
40297,0.054971166
40298,0.02159984
40299,0.014977546
40300,0.006347849
40301,0.03653168
40302,0.079299495
40303,0.06860248
40304,0.097543776
40305,0.16186902
40306,0.467979
40307,0.025061175
40308,0.0448596
40309,0.033795945
40310,0.44086975
40311,0.043774698
40312,0.070263155
40313,0.044758074
40314,0.022532798
40315,0.13745113
40316,0.5636587
40317,0.09717599
40318,0.015079997
40319,0.019791966
40320,0.042603903
40321,0.053919673
40322,0.015092024
40323,0.118540384
40324,0.14045031
40325,0.10219665
40326,0.10490835
40327,0.064121604
40328,0.029453672
40329,0.026013847
40330,0.029694898
40331,0.10141077
40332,0.04860694
40333,0.09580763
40334,0.0128772445
40335,0.03389911
40336,0.023058979
40337,0.018415874
40338,0.015081395
40339,0.02162885
40340,0.042170044
40341,0.060160838
40342,0.45888734
40343,0.45841396
40344,0.04391969
40345,0.04050777
40346,0.03479951
40347,0.103981815
40348,0.06687946
40349,0.015461294
40350,0.060160838
40351,0.0295624
40352,0.2690387
40353,0.023350984
40354,0.02159984
40355,0.03007227
40356,0.05892968
40357,0.060485207
40358,0.12998961
40359,0.24850215
40360,0.25495422
40361,0.0602993
40362,0.040473867
40363,0.018818263
40364,0.054319475
40365,0.046232264
40366,0.261347
40367,0.044399183
40368,0.6254023
40369,0.10918866
40370,0.10903526
40371,0.053085946
40372,0.06413673
40373,0.018735034
40374,0.07753512
40375,0.08142414
40376,0.057637032
40377,0.10160116
40378,0.26169783
40379,0.45427236
40380,0.06224657
40381,0.021298917
40382,0.07836002
40383,0.014523438
40384,0.0773152
40385,0.053325407
40386,0.11828824
40387,0.039465886
40388,0.10773001
40389,0.039488003
40390,0.05266784
40391,0.031504303
40392,0.020441612
40393,0.13344793
40394,0.011246522
40395,0.06499652
40396,0.030388879
40397,0.02155637
40398,0.033367556
40399,0.05463425
40400,0.06607281
40401,0.120299876
40402,0.09560934
40403,0.26973653
40404,0.118819684
40405,0.12009001
40406,0.012373942
40407,0.08106623
40408,0.05225825
40409,0.039456323
40410,0.08963017
40411,0.028724385
40412,0.04632383
40413,0.040642187
40414,0.054950777
40415,0.07897444
40416,0.033026896
40417,0.05625019
40418,0.06834761
40419,0.032158364
40420,0.11707707
40421,0.05705036
40422,0.11947317
40423,0.6511021
40424,0.09721947
40425,0.103186935
40426,0.058719814
40427,0.0685384
40428,0.06499652
40429,0.07749146
40430,0.052908167
40431,0.017013807
40432,0.27618888
40433,0.0655081
40434,0.080087945
40435,0.056247815
40436,0.07815961
40437,0.025941601
40438,0.035880104
40439,0.28621835
40440,0.06365445
40441,0.044666983
40442,0.10887186
40443,0.86765003
40444,0.08973338
40445,0.013460206
40446,0.101882994
40447,0.054412726
40448,0.1627668
40449,0.2793771
40450,0.06353926
40451,0.02010452
40452,0.046751827
40453,0.05290845
40454,0.100484416
40455,0.26761723
40456,0.04289775
40457,0.14771943
40458,0.08801947
40459,0.062664814
40460,0.016357021
40461,0.014353058
40462,0.020102141
40463,0.049946517
40464,0.06421698
40465,0.013835379
40466,0.10800373
40467,0.1333239
40468,0.2689815
40469,0.07972151
40470,0.029108228
40471,0.10234682
40472,0.14739208
40473,0.27929965
40474,0.053822145
40475,0.04866472
40476,0.008460585
40477,0.063234024
40478,0.6166416
40479,0.038118158
40480,0.13766207
40481,0.48025736
40482,0.1390125
40483,0.038260587
40484,0.05225825
40485,0.2697855
40486,0.2679752
40487,0.082862414
40488,0.0821803
40489,0.13756333
40490,0.13366905
40491,0.124529846
40492,0.15249056
40493,0.28087902
40494,0.07927511
40495,0.04629603
40496,0.09386935
40497,0.05395961
40498,0.16517012
40499,0.9874407
40500,0.0419035
40501,0.28403935
40502,0.015455654
40503,0.04745013
40504,0.1615384
40505,0.04671422
40506,0.0694026
40507,0.015550707
40508,0.03931133
40509,0.45683518
40510,0.042199712
40511,0.06856858
40512,0.15226948
40513,0.12255717
40514,0.16434072
40515,0.27759248
40516,0.15126215
40517,0.0268128
40518,0.13660619
40519,0.09732281
40520,0.11841806
40521,0.92262393
40522,0.5207849
40523,0.2937252
40524,0.021038104
40525,0.13360777
40526,0.00971677
40527,0.053877547
40528,0.015707044
40529,0.05078509
40530,0.0073375986
40531,0.011284385
40532,0.032744765
40533,0.053831708
40534,0.08805733
40535,0.09280927
40536,0.10162064
40537,0.08663472
40538,0.117957614
40539,0.09968654
40540,0.026060507
40541,0.10428353
40542,0.2730275
40543,0.054578293
40544,0.990908
40545,1.0187311
40546,0.6375022
40547,0.024058461
40548,0.08666253
40549,0.50425106
40550,0.07333237
40551,0.05995097
40552,0.007847637
40553,0.053877547
40554,0.065314695
40555,0.046767496
40556,0.010886525
40557,0.44595805
40558,0.014819071
40559,0.026041653
40560,0.0934815
40561,0.10252627
40562,0.046807017
40563,0.045856744
40564,0.12557219
40565,0.07934297
40566,0.12379186
40567,0.10041623
40568,0.09717599
40569,0.99848187
40570,0.996827
40571,0.6260284
40572,0.053919673
40573,0.023787657
40574,0.008260342
40575,0.4374328
40576,0.08946893
40577,0.2761709
40578,0.038419873
40579,0.09352498
40580,0.09308857
40581,0.10749328
40582,0.13789721
40583,0.14675128
40584,0.48544347
40585,0.45715085
40586,0.12520947
40587,0.11948609
40588,0.0789734
40589,0.056444723
