Index,demand
32089,0.08357366180395566
32090,0.06487544718594812
32091,0.10660108501880673
32092,0.04441278133960979
32093,0.03204323792972064
32094,0.24540225308713517
32095,0.16292982482514798
32096,0.05531429528369085
32097,0.1104091305610792
32098,0.021509381179075752
32099,0.9902422346369009
32100,0.9972410812985615
32101,1.0
32102,0.13556770538590052
32103,0.04685795532711788
32104,0.2432243177900489
32105,0.4708825432667023
32106,0.03318853338393227
32107,0.01670844433326985
32108,0.020586269414578286
32109,0.040037623183690745
32110,0.08920842661090975
32111,0.04784842681690888
32112,0.4110525436256094
32113,0.9901044457524505
32114,0.06370270543122461
32115,0.11193871787386359
32116,0.086220848566281
32117,0.1379621766465222
32118,0.06468688583252588
32119,0.2479119550122685
32120,0.24340636864473691
32121,0.026303552998756453
32122,0.09614957759856978
32123,0.09615696914424059
32124,0.11811836215919148
32125,0.05157530322557705
32126,0.02230463466740137
32127,0.4609959224298343
32128,0.4581598931251401
32129,0.2708109111345274
32130,0.07197389866186775
32131,0.025452528086773257
32132,0.096642660326389
32133,0.010490876400821785
32134,0.07288622317374106
32135,0.27588840229993983
32136,0.028565869460542133
32137,0.05712973104124631
32138,0.04226797818700689
32139,0.018356425182289013
32140,0.023731156271458068
32141,0.04407235232199686
32142,0.045773778626796206
32143,0.4319436344279608
32144,0.6727040687321629
32145,0.25898943637460137
32146,0.14780769096043314
32147,0.0938064352443832
32148,0.15461246427658148
32149,0.11814898728656147
32150,0.5409275457391449
32151,0.08605117982889275
32152,0.04387935243902572
32153,0.045878175908361456
32154,0.028745291166452604
32155,0.13352133334464739
32156,0.13565607133089247
32157,0.15878660781093493
32158,0.48206888675334364
32159,0.44458127253191804
32160,0.1232413302379908
32161,0.9974954260107008
32162,0.12600076045452993
32163,0.017682546400085784
32164,0.251924301812861
32165,0.1600307932788226
32166,0.021958224228039624
32167,0.061138325716886176
32168,0.46905977099692064
32169,0.07230122177034148
32170,0.042126819071273074
32171,0.038628371012542406
32172,0.04977273846360187
32173,0.09928644640016271
32174,0.43030006014896005
32175,0.40222512257899495
32176,0.6190669751995088
32177,0.49339876925514914
32178,0.12710170153012354
32179,0.11363684520958073
32180,0.44438635254798897
32181,0.019043749072833217
32182,0.16799526923007024
32183,0.06991869472974746
32184,0.04451108227244239
32185,0.46305078009606343
32186,0.27019983061413544
32187,0.05690427544320522
32188,0.5564215196205765
32189,0.2888611058445914
32190,0.08915582927525084
32191,0.11028388447795008
32192,0.09961451173336947
32193,0.035210895007928456
32194,0.009631941857769652
32195,0.042813546276170206
32196,0.04558191786307328
32197,0.08123893888052489
32198,0.08010616950971074
32199,0.10045516745048097
32200,0.48304268886076396
32201,0.6700390375171511
32202,0.4838141089605977
32203,0.42045370740460664
32204,0.6883068296903001
32205,0.10843437410570383
32206,0.0702760669001088
32207,0.08341547510794328
32208,0.24899293508398052
32209,0.40716352165346587
32210,0.0576297205441687
32211,0.029910312019481133
32212,0.05595178816190291
32213,0.12485341482994046
32214,0.012062630612467255
32215,0.04873779884727494
32216,0.09720455110623229
32217,0.01654705400836729
32218,0.01941257040309955
32219,0.02055557891987228
32220,0.036080608716973314
32221,0.0704040057475542
32222,0.05165070989412453
32223,0.0839136589547866
32224,0.3970355316366044
32225,0.26124185300686575
32226,0.37894855990282617
32227,0.6550024856750202
32228,0.639618790049941
32229,0.4567926633828315
32230,0.23719247331427948
32231,0.005645129748773961
32232,0.0440133421214089
32233,0.029113951969321875
32234,0.051985390618157684
32235,0.12664860947953002
32236,0.016469632943912165
32237,0.03342073721696814
32238,0.9970160420947113
32239,0.04604700398686805
32240,0.016296431971274443
32241,0.07049240968687898
32242,0.056811951389085895
32243,0.11346700288263055
32244,0.05031032716184975
32245,0.05651355810998902
32246,0.01797201422655458
32247,0.04360499374578021
32248,0.034974923060964225
32249,0.09430944063080966
32250,0.10525568367707307
32251,0.5488975829279886
32252,0.41359555581115
32253,0.2475147588243662
32254,0.9999715353113899
32255,0.4795579823177791
32256,0.5679907127501901
32257,0.14010802980037287
32258,0.04416190396997491
32259,0.033215888097110756
32260,0.033526208100930564
32261,0.05614478478581871
32262,0.05206095221641629
32263,0.040999565936598044
32264,0.06161995543900664
32265,0.47970621579859973
32266,0.09762480714979704
32267,0.4414281828689729
32268,0.0301149685782701
32269,0.10038055241218517
32270,0.12153494391552937
32271,0.13569445915267567
32272,0.16422341097788468
32273,0.03971403456055598
32274,0.03351365177453635
32275,0.06799823235132058
32276,0.11826765022951573
32277,0.9971772826295924
32278,0.43334553977208534
32279,0.5914804918291728
32280,0.4291791757240845
32281,0.43691157558249594
32282,0.14280870202976273
32283,0.24418054874556203
32284,0.0394696394206682
32285,0.023672929425502417
32286,0.015635062813593118
32287,0.04015197137496707
32288,0.04148339677308116
32289,0.14727916189406742
32290,0.12188243259375056
32291,0.10548055842626929
32292,0.2777162007125867
32293,0.04813655057981887
32294,0.0775433761394858
32295,0.3982779319040549
32296,0.06238744215579086
32297,0.12032062918143055
32298,0.013765166383923144
32299,0.009454991968395826
32300,0.09592373865680455
32301,0.44323672842876044
32302,0.04752067471795468
32303,0.23252897961614122
32304,0.14680648400469218
32305,0.07359974738038487
32306,0.11438197806821712
32307,0.08809693065197016
32308,0.0776334770128118
32309,0.03737208329802189
32310,0.11082195536991907
32311,0.11972880695997512
32312,0.08188358992557516
32313,0.008560474171564697
32314,0.24552177865849628
32315,0.008128061091992805
32316,0.11039282722367576
32317,0.036523955427362545
32318,0.025541705063401792
32319,0.12293685173792625
32320,0.029881798015691373
32321,0.056278153944006835
32322,0.007652140267730696
32323,0.07754275898835947
32324,0.16407125837955316
32325,0.4605425518349842
32326,0.5703459665718248
32327,0.11694333686278703
32328,0.0224827386312206
32329,0.03066906784561656
32330,0.06731445159151811
32331,0.021320594199768294
32332,0.05763459151347744
32333,0.24709327996377742
32334,0.017158356557589197
32335,0.03725632119143886
32336,0.01374147700115818
32337,0.028952881038141327
32338,0.019770492763085405
32339,0.028133637906778267
32340,0.07694191294598238
32341,0.09337416066098408
32342,0.40903630904454014
32343,0.011621525910452547
32344,0.01644070224886572
32345,0.06855835587560231
32346,0.05761717843029777
32347,0.10070137460015417
32348,0.4638826227329886
32349,0.1299125227085909
32350,0.01145721792791719
32351,0.24089876654579712
32352,0.047446490558481276
32353,0.09407021979498799
32354,0.15561044076309727
32355,0.056429891222355553
32356,0.008904968565608965
32357,0.020307140569792263
32358,0.007337113227879835
32359,0.26854452050855565
32360,0.04261428563429755
32361,0.019298349224923808
32362,0.019915494092264893
32363,0.02375910139659732
32364,0.1228298287376503
32365,0.08650381426848036
32366,0.05258872704545338
32367,0.019797075819589612
32368,0.03330048709077323
32369,0.0536570571496846
32370,0.29321605886815194
32371,0.02849425940848903
32372,0.013482836181382473
32373,0.03526048304246515
32374,0.050671012589276324
32375,0.06438401094513634
32376,0.26252653442717255
32377,0.06954149253419026
32378,0.27654841197790503
32379,0.10829057055734716
32380,0.03559111421885776
32381,0.010884360648332982
32382,0.0414310862626807
32383,0.05825672912160747
32384,0.029805551576413875
32385,0.43444226676182796
32386,0.011942662913543263
32387,0.1623050820809901
32388,0.012935101090110472
32389,0.08572810041619863
32390,0.04715878226905112
32391,0.00849200748694785
32392,0.2899763453466968
32393,0.5391432824331207
32394,0.23967975565694388
32395,0.09620731394492671
32396,0.10150165217327257
32397,0.05438087330478675
32398,0.0444785561961077
32399,0.11651047300926738
32400,0.09530819585307373
32401,0.08504926340948263
32402,0.9975007120646506
32403,0.017606720849896583
32404,0.08356435499847764
32405,0.013708915645992576
32406,0.08280583556193
32407,0.08620448680221114
32408,0.017246034431097984
32409,0.1202620904102851
32410,0.5466649451434165
32411,0.08696463323580607
32412,0.24335731570307265
32413,0.0289670559395055
32414,0.07391581163728332
32415,0.015457130526815329
32416,0.08416755622698183
32417,0.029491050819962106
32418,0.0051621456818238
32419,0.029604455380995494
32420,0.05259678381564734
32421,0.05363029182090458
32422,0.02039865722253772
32423,0.01639204775298803
32424,0.06945029050046216
32425,0.1564416562273529
32426,0.03816890748414531
32427,0.04109834859793413
32428,0.017239105453324403
32429,0.03150142379728869
32430,0.08891573753504221
32431,0.1079360776295993
32432,0.02017179581746161
32433,0.024620153497393688
32434,0.057826721421253884
32435,0.9937724558610976
32436,0.05347994067553634
32437,0.1286203804156757
32438,0.05040694857908209
32439,0.03369991162819039
32440,0.039531465233787595
32441,0.03437046179343033
32442,0.013200103897132963
32443,0.009281653519276954
32444,0.5137891409777524
32445,0.03642595389561576
32446,0.010718290645869202
32447,0.237582905032037
32448,0.02764264813428546
32449,0.09994552207754215
32450,0.04109718500642287
32451,0.024965616294174237
32452,0.048730543324730154
32453,0.3873320767218893
32454,0.03328170595335728
32455,0.02972275689039474
32456,0.019614491094526634
32457,0.05313954418443336
32458,0.009749361671940834
32459,0.05115482778327831
32460,0.3888504463668181
32461,0.07693716512120781
32462,0.02107370903479303
32463,0.07640863852591387
32464,0.1324767841017607
32465,0.10033634588183853
32466,0.07638171827251995
32467,0.0758387600653086
32468,0.03028248149690725
32469,0.06084215209390659
32470,0.014120211800992035
32471,0.07995079139066136
32472,0.2735934555417654
32473,0.24313976619290123
32474,0.03226367376091011
32475,0.013692001553420059
32476,0.01175187717557107
32477,0.016171040449219305
32478,0.010955394952136585
32479,0.020984491856834833
32480,0.05475019272895722
32481,0.06756646715877235
32482,0.12065687738427262
32483,0.004794302368050294
32484,0.10953937359296059
32485,0.008283754655040087
32486,0.26195788574186024
32487,0.012886193407466641
32488,0.01812691039027434
32489,0.00878047269668228
32490,0.022441561574463545
32491,0.013375897872448273
32492,0.020427204700487613
32493,0.020950462529386562
32494,0.0066314401947034415
32495,0.015134419561295919
32496,0.03846034765364383
32497,0.0040022604854009405
32498,0.05780713551058193
32499,0.06368343930762994
32500,0.009664812666097602
32501,0.05334233336237431
32502,0.008043616556826137
32503,0.007085283090540402
32504,0.1204915628281336
32505,0.04383437106050571
32506,0.038806925559366816
32507,0.022079825353370972
32508,0.018759140080028377
32509,0.08596538594262604
32510,0.012759629858917368
32511,0.0027273425538658995
32512,0.014221099670633768
32513,0.2768634268886979
32514,0.06614418584392891
32515,0.07031716062003684
32516,0.07883016822706637
32517,0.015128406550359085
32518,0.0709576193442145
32519,0.017032174125762897
32520,0.010426958850102275
32521,0.11637493039679221
32522,0.01618000610303878
32523,0.09851598743793953
32524,0.15709797810048207
32525,0.04326957873724547
32526,0.037631450989632206
32527,0.03396824573927976
32528,0.03369141275189489
32529,0.02978336114490283
32530,0.009110476449671969
32531,0.00784633986974968
32532,0.00850698340544304
32533,0.006261596440982173
32534,0.009304290732947838
32535,0.028806937698807867
32536,0.010185196733701796
32537,0.008356764218624468
32538,0.004474014448424718
32539,0.09421403073926939
32540,0.058621816640015784
32541,0.0055939277612886305
32542,0.1786634958592389
32543,0.036658782178632505
32544,0.007481897877452218
32545,0.012554304709083643
32546,0.04729939012865603
32547,0.017069050024681877
32548,0.02574678152509953
32549,0.024445620759648134
32550,0.010833434340961583
32551,0.011448139225192439
32552,0.03842187793959819
32553,0.27333218881217264
32554,0.2507929026762095
32555,0.11210203651820767
32556,0.01724931704061237
32557,0.020133418539728568
32558,0.007606844531541012
32559,0.04421596015275129
32560,0.017792275058237904
32561,0.040171935479206444
32562,0.03200271299755162
32563,0.028670824923168522
32564,0.0412783255998143
32565,0.056977222387892816
32566,0.03130562854671869
32567,0.04522163385458122
32568,0.052002232524355436
32569,0.06004872758879893
32570,0.12614874786129623
32571,0.053833639278106
32572,0.029827351027795275
32573,0.03005525063970246
32574,0.3919809100015195
32575,0.036237244306094624
32576,0.12501607677378856
32577,0.04694475239322795
32578,0.28045134723251625
32579,0.38987719218668127
32580,0.018783693641296208
32581,0.041905133998563666
32582,0.2663148871219916
32583,0.10283058568325229
32584,0.45220588035853104
32585,0.07375893786503161
32586,0.37430407420204626
32587,0.1215773185857711
32588,0.1655908759267793
32589,0.8131424020031087
32590,0.15810290742364563
32591,0.05481292475311126
32592,0.04531117552105357
32593,0.2538015676164025
32594,0.09399922407472004
32595,0.02649768866869457
32596,0.04948186850223994
32597,0.013670956929977307
32598,0.038218994693636585
32599,0.10071636587190191
32600,0.2811850013739644
32601,0.5900602050574499
32602,0.5404210487646766
32603,0.04044680013984207
32604,0.08956613450363954
32605,0.12245251144198128
32606,0.164607759374674
32607,0.046703138448405325
32608,0.03770266008496858
32609,0.08620837050492243
32610,0.10108698391450113
32611,0.03640674701546284
32612,0.44274475733619917
32613,0.13937349810137
32614,0.2752932325700272
32615,0.5855975412907629
32616,0.1229845598810415
32617,0.02812773179190718
32618,0.5315043538983172
32619,0.09161714018042957
32620,0.2664339472544269
32621,0.07265369784729994
32622,0.058588014626917706
32623,0.04225250611455071
32624,0.09659262985364045
32625,0.1011464723537249
32626,0.23358840579150397
32627,0.24543854710372323
32628,0.05100420892692145
32629,0.03438910114585786
32630,0.09016217170233011
32631,0.2788131248179014
32632,0.03782264208612507
32633,0.031256344111369266
32634,0.06570580048014656
32635,0.08920666142665012
32636,0.12950376369963432
32637,0.026542397834466772
32638,0.03116172226777206
32639,0.006839786183792972
32640,0.06359862191004952
32641,0.07099753363265934
32642,0.2765199793713229
32643,0.088831552033201
32644,0.43362357369764076
32645,0.05104077939845352
32646,0.049842489772558916
32647,0.02479733489630445
32648,0.010093178685813347
32649,0.46749041129274643
32650,0.12425610399724432
32651,0.08828973292033407
32652,0.46623260669061195
32653,0.46032652929493617
32654,0.09097857961809526
32655,0.06641686289626113
32656,0.017884819188999927
32657,0.014192888331911265
32658,0.038697929255544466
32659,0.07689927273765396
32660,0.23395947516822857
32661,0.2885184035943991
32662,0.4684527180649111
32663,0.26450614759188495
32664,0.04532435092875941
32665,0.0255031563578806
32666,0.028644645988045014
32667,0.037421043393203623
32668,0.29591267969871343
32669,0.013467638643648807
32670,0.046429794114024994
32671,0.0067134825662231255
32672,0.009045616282195867
32673,0.1012170986615232
32674,0.04762897201328133
32675,0.02672349667029669
32676,0.27519993321979297
32677,0.5548578639590557
32678,0.1240137274115514
32679,0.023257450780604042
32680,0.05121383034373479
32681,0.0716275536475952
32682,0.02692221809913105
32683,0.1663004276331442
32684,0.17802712281761457
32685,0.10194577615096494
32686,0.08586879351707317
32687,0.08275157336386262
32688,0.030775519159437145
32689,0.025586420808960928
32690,0.027962167652108013
32691,0.11384893478688017
32692,0.0567074166872271
32693,0.2329034845157784
32694,0.018707572204339756
32695,0.04520036041547319
32696,0.032710547397703765
32697,0.01776223312909181
32698,0.01533476069436289
32699,0.03034561390393729
32700,0.046166161917643896
32701,0.024551549417347877
32702,0.06380082492274647
32703,0.5021141356211365
32704,0.42060488878446056
32705,0.0442324665242023
32706,0.05192065692809449
32707,0.07815867340526672
32708,0.07688217838859285
32709,0.011307014501321185
32710,0.06055000731177919
32711,0.014649529366775849
32712,0.033147324851797805
32713,0.2627995593438091
32714,0.03255761910712066
32715,0.022868288739028603
32716,0.030635585310935617
32717,0.08403771133091377
32718,0.06626280260619238
32719,0.39122785138024796
32720,0.37471568793273086
32721,0.3818402995326705
32722,0.05650759753277324
32723,0.04721912159232065
32724,0.024155644579458704
32725,0.056922878463460454
32726,0.04667835674657383
32727,0.24634193472609373
32728,0.03829056177685149
32729,0.5270113940537056
32730,0.12387833934092424
32731,0.019879662134808306
32732,0.12096418737868646
32733,0.055251440467082046
32734,0.05930927772056264
32735,0.01961281513387984
32736,0.009435630155533017
32737,0.08950769165691978
32738,0.028063368054441734
32739,0.02218962470304136
32740,0.08303250628956642
32741,0.03524628816081404
32742,0.24810552839271194
32743,0.06000249445195968
32744,0.11108688038678174
32745,0.2364542147575688
32746,0.4644581351903016
32747,0.07567615895390087
32748,0.029374078267145377
32749,0.09241999840918785
32750,0.012728023023463056
32751,0.034756898235283835
32752,0.02521087188119578
32753,0.008105730679359277
32754,0.08344585001415578
32755,0.06670922042612404
32756,0.11993190132338323
32757,0.06054433050563415
32758,0.10006041155322341
32759,0.037343928045760345
32760,0.05034009493043461
32761,0.027387948733236626
32762,0.015441762424121376
32763,0.16262517196182627
32764,0.08220059896698223
32765,0.026929446025902276
32766,0.011546072512551811
32767,0.021533176916184414
32768,0.03454092836770644
32769,0.06183575433154656
32770,0.07874543554459411
32771,0.1340290951585587
32772,0.10676082576016638
32773,0.4312072510304919
32774,0.23316544936165434
32775,0.24014687628219428
32776,0.011174107455764939
32777,0.10402011682875076
32778,0.05043884595258554
32779,0.051237671596106704
32780,0.08203323721357748
32781,0.05000631027003395
32782,0.045756461698936456
32783,0.01179308429447409
32784,0.05459430133800325
32785,0.08781754259992659
32786,0.036066227663080486
32787,0.07586162614154994
32788,0.0066174652343143035
32789,0.08699784844015683
32790,0.010262841538580763
32791,0.03986049799248087
32792,0.1346496576673636
32793,0.07130500627951564
32794,0.13732188411780621
32795,0.4852428789077303
32796,0.09994706755250826
32797,0.24443798101242925
32798,0.0544812310715227
32799,0.08254906897052448
32800,0.07699218033488005
32801,0.09409778821350455
32802,0.05323348239795047
32803,0.00810294496705775
32804,0.021815272996490723
32805,0.2701597050220121
32806,0.08589111408133572
32807,0.07571025460864292
32808,0.07780746868545703
32809,0.07356183916226797
32810,0.03487671267047596
32811,0.017579764456574668
32812,0.02383900880254119
32813,0.04833793717203463
32814,0.4680642454753416
32815,0.05860685200935311
32816,0.04667167542375952
32817,0.10646796713328163
32818,0.7963450315133219
32819,0.09003113217647933
32820,0.011426173552148877
32821,0.22905504528772044
32822,0.0571012236503104
32823,0.1609292534794272
32824,0.29012573750672566
32825,0.06798045651172237
32826,0.020514354193985566
32827,0.04739395314114815
32828,0.06896779238833084
32829,0.10567418351937967
32830,0.2584668072471432
32831,0.06534760810612142
32832,0.27090893025905816
32833,0.08953569468261838
32834,0.0061850470336355665
32835,0.07906846233458269
32836,0.024569120670056024
32837,0.07885093424313905
32838,0.06722579253317329
32839,0.021706567279877673
32840,0.11634328234293288
32841,0.12850764078750412
32842,0.24299896580654196
32843,0.08227133103851322
32844,0.03153999055719079
32845,0.09952268612377076
32846,0.16089900024846832
32847,0.2763203832094021
32848,0.057799574432177495
32849,0.006831245042866355
32850,0.057020324266717604
32851,0.027212971950531538
32852,0.06317860816667084
32853,0.548465195452463
32854,0.04151196052623123
32855,0.14064620589774995
32856,0.4638051386502201
32857,0.2708875335969618
32858,0.014569659560325528
32859,0.01752663890124339
32860,0.01078748265263535
32861,0.04770273400875084
32862,0.055604845938608795
32863,0.3911982490687212
32864,0.3759185923019659
32865,0.08743985790664935
32866,0.0888026766758043
32867,0.12067243170566075
32868,0.1136289807773989
32869,0.12212041643855676
32870,0.17751931743926774
32871,0.3952022393971945
32872,0.08583432052378619
32873,0.06245538836979989
32874,0.10029754497652832
32875,0.05949204391352069
32876,0.20072535522221113
32877,0.958494457518558
32878,0.07274155401504259
32879,0.4505637453685091
32880,0.013628596752918583
32881,0.041859897098090564
32882,0.2527946760673092
32883,0.011486720731632675
32884,0.04878468600239628
32885,0.0743986290889971
32886,0.013515673535460427
32887,0.033632147853484
32888,0.4666146346453898
32889,0.06961596679122704
32890,0.0729860114256318
32891,0.392646597101422
32892,0.11373834712318481
32893,0.1622580765625441
32894,0.40326259952721877
32895,0.17535140927670081
32896,0.04015180027230022
32897,0.16317348795325498
32898,0.10738010514142184
32899,0.1286110765809543
32900,0.980586837292695
32901,0.5685258706709989
32902,0.5025618497675923
32903,0.018047844297830948
32904,0.24377725285783863
32905,0.07127906592546672
32906,0.042051702583745215
32907,0.02269426317111557
32908,0.009758887458060549
32909,0.010814594052578331
32910,0.053638707524049034
32911,0.011095702281943998
32912,0.04010988838040354
32913,0.06551125987573558
32914,0.10363737339471221
32915,0.08175287490971755
32916,0.10490714716794304
32917,0.11209603171585812
32918,0.24653922193888403
32919,0.2555167754373954
32920,0.029594089996660092
32921,0.08392583616448981
32922,0.2644773804214853
32923,0.019220254002622218
32924,0.059182235336696386
32925,0.9336236349101636
32926,0.9653448758030663
32927,0.6066930242392273
32928,0.005990897312988067
32929,0.023470142805192832
32930,0.1074531369203292
32931,0.4520625003059746
32932,0.0840086672783757
32933,0.06720428223949448
32934,0.05801285621495594
32935,0.07261840688598253
32936,0.0662809998800663
32937,0.014643132352716129
32938,0.41062162943158265
32939,0.015570993690003426
32940,0.056759633278716665
32941,0.08791863263588338
32942,0.0823980114514185
32943,0.045256326820341856
32944,0.042547462069911245
32945,0.38573212704239906
32946,0.23452782539017125
32947,0.04196181882559281
32948,0.12912719973783354
32949,0.1055641687917583
32950,0.11081875569131626
32951,0.999432209070647
32952,0.7740542508280305
32953,0.544838002109481
32954,0.008694410533702897
32955,0.012605944135266542
32956,0.08504794562722501
32957,0.03358796140135514
32958,0.4438103850630008
32959,0.09031861894985779
32960,0.27833329117260186
32961,0.043431716761083185
32962,0.09894444217612597
32963,0.017234208734604312
32964,0.12059710415737906
32965,0.10321438393474258
32966,0.24242754211356377
32967,0.18034570009063017
32968,0.554168940998284
32969,0.5037439141931888
32970,0.25082727763206814
32971,0.11577664844332082
32972,0.0741530180976364
32973,0.06934784054587148
32974,0.10084409161270416
32975,0.04497698691197881
32976,0.03026228395641197
32977,0.11731877952359014
32978,0.16419360401673874
32979,0.06149492552297767
32980,0.13386221265884202
32981,0.020585327169736992
32982,0.9877069804591483
32983,0.9969216334151909
32984,1.0
32985,0.10727012276025434
32986,0.047876286359364466
32987,0.2314731860489847
32988,0.4646433900914279
32989,0.05387795138918561
32990,0.015386997511343054
32991,0.015960717781015987
32992,0.03335615077837837
32993,0.08721202467677763
32994,0.05246709317622464
32995,0.3886260112077359
32996,0.9985268494214767
32997,0.06104570220862543
32998,0.10759787543965608
32999,0.07445825064576048
33000,0.1322128279336657
33001,0.07877730711196804
33002,0.2480838416228853
33003,0.2579917304983807
33004,0.09203273500748557
33005,0.0895316869344064
33006,0.10510629014600922
33007,0.05707949015445043
33008,0.023679978781707064
33009,0.4393605583232357
33010,0.46281882062226254
33011,0.26182905593308337
33012,0.07109163002561122
33013,0.033922779354611944
33014,0.09676685970349183
33015,0.07893510208758228
33016,0.16264404828620665
33017,0.03240013574527135
33018,0.057037532114395974
33019,0.037531389534340515
33020,0.01928018113388648
33021,0.04471262259518314
33022,0.04770929777864562
33023,0.43669214114315424
33024,0.7757228322677132
33025,0.27160159367274433
33026,0.14347880478684075
33027,0.0850980839387714
33028,0.15605315157535266
33029,0.12118862779528347
33030,0.5447268690203171
33031,0.08263925730358018
33032,0.033755666623252224
33033,0.03178274977299858
33034,0.03172469391525018
33035,0.1327444379408659
33036,0.17870216798302455
33037,0.14595473027579764
33038,0.48539926715745124
33039,0.26628278099604263
33040,0.131649985623882
33041,1.0
33042,0.25605442914713805
33043,0.23119208558396398
33044,0.25660360809420824
33045,0.019301484859403216
33046,0.06512804087035802
33047,0.4894339327872138
33048,0.06954192706417602
33049,0.044752991773485504
33050,0.041143442201595166
33051,0.049802352219722484
33052,0.1085368623917623
33053,0.4346521755447727
33054,0.4012392497956812
33055,0.2822209471045225
33056,0.494514599968086
33057,0.12443918248111979
33058,0.12358380362027316
33059,0.4344145581169921
33060,0.024202093459871545
33061,0.14994838868870572
33062,0.0917287303191216
33063,0.0545330920358136
33064,0.48767769865795224
33065,0.27770168760198843
33066,0.058006881030680385
33067,0.578404647680369
33068,0.38997926866029203
33069,0.09481376391153308
33070,0.12987292265879394
33071,0.10847276856052873
33072,0.01097434050539803
33073,0.01795523948014038
33074,0.028589494298441515
33075,0.04354736351619258
33076,0.09076091981116495
33077,0.08795780778867585
33078,0.09638892840249705
33079,0.4780812339871274
33080,0.6659041654681621
33081,0.4331795296941599
33082,0.29813092590763113
33083,0.6652611110162361
33084,0.09827510713903237
33085,0.06419127740727619
33086,0.08582595035211887
33087,0.1435374460465758
33088,0.4007010421427769
33089,0.06921439172415127
33090,0.0327352791665623
33091,0.062082488913487284
33092,0.12600275541418052
33093,0.016831502771112748
33094,0.04683156490583537
33095,0.09868662458943991
33096,0.02211503586761015
33097,0.01601516670115308
33098,0.08649858037015896
33099,0.055154922825322854
33100,0.07611265585965624
33101,0.38911586091468003
33102,0.28916552835508513
33103,0.38251196510394914
33104,0.700995229582254
33105,0.6135821548909725
33106,0.2638607168029624
33107,0.2287291392739775
33108,0.044117422986403663
33109,0.019642104648523877
33110,0.05889769140793422
33111,0.13609860195839588
33112,0.03796073724098808
33113,1.0
33114,0.05549221305078725
33115,0.021690113366163263
33116,0.07510285544006899
33117,0.05030515301176273
33118,0.11609238054770335
33119,0.04741222206137759
33120,0.05249956507327584
33121,0.016630977002955304
33122,0.03812328467879047
33123,0.018405297975583636
33124,0.011342200911223626
33125,0.03489713223976264
33126,0.0797743221292804
33127,0.10062112392229691
33128,0.5732822927805791
33129,0.39265039330690543
33130,0.36921899487058163
33131,1.0
33132,0.44842788750232343
33133,0.49771910342947734
33134,0.1397563321227701
33135,0.04416493419722414
33136,0.027021148863455968
33137,0.04631599950618129
33138,0.05981841320360056
33139,0.06392812768879579
33140,0.04658844035755766
33141,0.05837885553499901
33142,0.44212610636251204
33143,0.10398346460181734
33144,0.4461872530028325
33145,0.036014930569750365
33146,0.09748982083313587
33147,0.12841545164086673
33148,0.13230372139785332
33149,0.28552483123271877
33150,0.04751705795010525
33151,0.029172585949090838
33152,0.055917638432510346
33153,0.12375412300215621
33154,0.9952134542959297
33155,0.3986089037828031
33156,0.5734444652862901
33157,0.393043640571834
33158,0.26557200410658216
33159,0.14851422598068173
33160,0.24359464453606353
33161,0.03898073213420265
33162,0.023226966258448316
33163,0.04168632595881375
33164,0.04393266704884858
33165,0.13198980977694344
33166,0.1334299366577688
33167,0.08744165342514196
33168,0.2768900803490515
33169,0.03674298896593427
33170,0.07662320589426437
33171,0.27089748658655394
33172,0.06899533423900733
33173,0.010640105839049577
33174,0.08574984606092464
33175,0.3961917739436182
33176,0.047241686149054614
33177,0.3860089297129881
33178,0.14819523781104718
33179,0.06934706378735798
33180,0.10010348852059611
33181,0.09783714713724347
33182,0.0902959823230595
33183,0.04179531297224487
33184,0.12855774190474278
33185,0.12404532185914263
33186,0.0657595684312386
33187,0.03808202142215734
33188,0.12740001553242458
33189,0.006544281756931577
33190,0.10562724460538636
33191,0.03398285804351834
33192,0.02865991204701877
33193,0.11205847309892737
33194,0.030260052877365565
33195,0.060629860304950815
33196,0.07734172136300495
33197,0.15421437951464495
33198,0.443825230052126
33199,0.5666414753833151
33200,0.12172816273853926
33201,0.013336683472446187
33202,0.018650202813518618
33203,0.032501160738646576
33204,0.06751672570907866
33205,0.07127091911294052
33206,0.11386070933918332
33207,0.01617078536025176
33208,0.03746992441210875
33209,0.030439494597303673
33210,0.017325160772262184
33211,0.027452042543528322
33212,0.0057977617337328915
33213,0.07402225343698415
33214,0.0816039881357251
33215,0.3913631841845455
33216,0.012172369391536436
33217,0.011446292809245855
33218,0.07558823973564839
33219,0.06961090210279386
33220,0.0922239829705181
33221,0.4400429373807203
33222,0.13819104078146602
33223,0.010288587037111689
33224,0.010146345101145305
33225,0.2368473373123724
33226,0.011919060021504588
33227,0.039109859901386976
33228,0.012974171014961199
33229,0.08292226775005412
33230,0.15960177753849178
33231,0.053783669291135185
33232,0.020275947759435878
33233,0.01193115337063118
33234,0.2714417319167533
33235,0.03724068665589619
33236,0.010630284510501197
33237,0.03937830821676009
33238,0.12312950007640587
33239,0.08421425981270689
33240,0.04566766577561772
33241,0.018986797531450487
33242,0.04312725919503111
33243,0.05383635501138182
33244,0.4320596252327703
33245,0.03533619458044075
33246,0.01680834208371593
33247,0.028195517370175973
33248,0.04600993574484422
33249,0.05514173954650853
33250,0.14289212166253898
33251,0.0858185245827288
33252,0.40637569233673804
33253,0.1003096320633027
33254,0.04134582082239183
33255,0.01218566687925335
33256,0.05242195919879207
33257,0.07385476944016905
