Index,demand
32992,0.03418149
32993,0.10782311
32994,0.051957607
32995,0.43795094
32996,0.9661387
32997,0.07294621
32998,0.11302574
32999,0.09572291
33000,0.14859837
33001,0.08276751
33002,0.25788566
33003,0.25451198
33004,0.10901953
33005,0.11752181
33006,0.113417536
33007,0.05264731
33008,0.024867546
33009,0.48898998
33010,0.43840867
33011,0.27426815
33012,0.08199348
33013,0.031125197
33014,0.11426798
33015,0.08034899
33016,0.18383522
33017,0.031862892
33018,0.04941548
33019,0.04874486
33020,0.02203368
33021,0.045740675
33022,0.049285803
33023,0.41839448
33024,0.7750177
33025,0.28080726
33026,0.15953898
33027,0.11693919
33028,0.15254368
33029,0.14814736
33030,0.57516617
33031,0.064833336
33032,0.032048903
33033,0.039797693
33034,0.03560986
33035,0.14083378
33036,0.14996675
33037,0.12683293
33038,0.4696902
33039,0.27023798
33040,0.15105894
33041,0.97249985
33042,0.2739998
33043,0.25710398
33044,0.27671903
33045,0.021396233
33046,0.06334452
33047,0.48982042
33048,0.064963885
33049,0.041537795
33050,0.041894093
33051,0.048435804
33052,0.1369017
33053,0.43350077
33054,0.4371469
33055,0.29482698
33056,0.44789472
33057,0.1539954
33058,0.1428315
33059,0.45328453
33060,0.025585629
33061,0.13983972
33062,0.08276751
33063,0.057378855
33064,0.47820553
33065,0.2817913
33066,0.059529252
33067,0.54288375
33068,0.42874017
33069,0.096417725
33070,0.13334866
33071,0.09351142
33072,0.012071243
33073,0.015312925
33074,0.031867515
33075,0.057918236
33076,0.09533021
33077,0.10221945
33078,0.13526511
33079,0.4866296
33080,0.7825482
33081,0.43550164
33082,0.27872688
33083,0.60647345
33084,0.10383742
33085,0.082006805
33086,0.078167364
33087,0.13583443
33088,0.42231914
33089,0.0648186
33090,0.03158326
33091,0.06536894
33092,0.13290203
33093,0.018126423
33094,0.0488432
33095,0.112104736
33096,0.02458507
33097,0.014813601
33098,0.07617924
33099,0.06323333
33100,0.085774854
33101,0.42007062
33102,0.27159223
33103,0.42233306
33104,0.66775453
33105,0.54563564
33106,0.2853375
33107,0.24015212
33108,0.04786732
33109,0.022647846
33110,0.057497695
33111,0.10577771
33112,0.034005146
33113,0.951738
33114,0.054233167
33115,0.021729613
33116,0.06511992
33117,0.053612914
33118,0.10999856
33119,0.04296614
33120,0.05372514
33121,0.018836632
33122,0.048235785
33123,0.015720008
33124,0.015381356
33125,0.032283656
33126,0.09329318
33127,0.10809744
33128,0.6049678
33129,0.43266734
33130,0.3977625
33131,0.9888494
33132,0.44226846
33133,0.51430726
33134,0.13651726
33135,0.04981691
33136,0.034198444
33137,0.03561531
33138,0.04743558
33139,0.049545262
33140,0.039953735
33141,0.06284255
33142,0.4867767
33143,0.108148284
33144,0.44151163
33145,0.031776387
33146,0.11412784
33147,0.1368662
33148,0.13797975
33149,0.27319312
33150,0.04862731
33151,0.033706367
33152,0.0488746
33153,0.14863275
33154,0.8941485
33155,0.4243053
33156,0.580826
33157,0.42742604
33158,0.2692379
33159,0.15149765
33160,0.25247163
33161,0.048690576
33162,0.025786033
33163,0.039550923
33164,0.03188204
33165,0.13174516
33166,0.15479068
33167,0.1024879
33168,0.28281206
33169,0.03188204
33170,0.08212646
33171,0.277516
33172,0.04736083
33173,0.012481902
33174,0.11507349
33175,0.4242966
33176,0.033356003
33177,0.4157977
33178,0.15064892
33179,0.072293065
33180,0.10420971
33181,0.108834274
33182,0.086430036
33183,0.04148659
33184,0.13224907
33185,0.130832
33186,0.0488746
33187,0.029803175
33188,0.13366191
33189,0.011728415
33190,0.10763092
33191,0.043187696
33192,0.034678996
33193,0.13861494
33194,0.03913912
33195,0.049731616
33196,0.048498966
33197,0.16272485
33198,0.44711208
33199,0.6172532
33200,0.106359884
33201,0.017574888
33202,0.02266958
33203,0.03169456
33204,0.058727216
33205,0.06670379
33206,0.14254594
33207,0.015717648
33208,0.03342297
33209,0.03312095
33210,0.018640103
33211,0.024884501
33212,0.007992259
33213,0.08208533
33214,0.0976304
33215,0.43350077
33216,0.014047928
33217,0.01787142
33218,0.032980368
33219,0.072868764
33220,0.10682965
33221,0.436731
33222,0.13276143
33223,0.014110752
33224,0.010483767
33225,0.26253107
33226,0.015128773
33227,0.039448902
33228,0.016232131
33229,0.08016858
33230,0.13606067
33231,0.059803
33232,0.017916815
33233,0.0118403165
33234,0.278693
33235,0.03660449
33236,0.016088711
33237,0.031776387
33238,0.13746475
33239,0.06542089
33240,0.044018492
33241,0.019006893
33242,0.030066479
33243,0.061746795
33244,0.43241775
33245,0.032266703
33246,0.02209764
33247,0.03148945
33248,0.047740567
33249,0.06187292
33250,0.15812358
33251,0.065437846
33252,0.43872285
33253,0.11037318
33254,0.033372957
33255,0.015007062
33256,0.05289075
33257,0.054329224
33258,0.03173257
33259,0.4256814
33260,0.015693083
33261,0.15566403
33262,0.018233629
33263,0.1064106
33264,0.053593952
33265,0.43802193
33266,0.6838165
33267,0.26120692
33268,0.107218385
33269,0.014224365
33270,0.09695975
33271,0.057720702
33272,0.04681273
33273,0.09747958
33274,0.09537622
33275,0.113341585
33276,1.0169344
33277,0.018298743
33278,0.0940263
33279,0.095972694
33280,0.09437348
33281,0.021328578
33282,0.15135784
33283,0.5483268
33284,0.07716373
33285,0.2569929
33286,0.030099671
33287,0.022553174
33288,0.06424174
33289,0.02483436
33290,0.09436785
33291,0.03239257
33292,0.029846992
33293,0.057599433
33294,0.058334626
33295,0.024903573
33296,0.065392315
33297,0.16070129
33298,0.041158702
33299,0.047945753
33300,0.015182879
33301,0.037703145
33302,0.08681148
33303,0.10453322
33304,0.024853561
33305,0.02474515
33306,0.061923556
33307,0.9688596
33308,0.06633083
33309,0.105716854
33310,0.053657543
33311,0.041659538
33312,0.04866611
33313,0.053183638
33314,0.0147979045
33315,0.018342257
33316,0.4745692
33317,0.029248353
33318,0.0071940627
33319,0.009529693
33320,0.055606622
33321,0.25451198
33322,0.023490865
33323,0.11377482
33324,0.044632707
33325,0.02905159
33326,0.007115217
33327,0.42929494
33328,0.03399062
33329,0.023546461
33330,0.008913208
33331,0.022664864
33332,0.051466748
33333,0.009432519
33334,0.03317242
33335,0.1485944
33336,0.06537684
33337,0.013392769
33338,0.06695757
33339,0.13797975
33340,0.10803857
33341,0.08012597
33342,0.067249596
33343,0.031620346
33344,0.05585401
33345,0.017566884
33346,0.06542332
33347,0.16034207
33348,0.1359557
33349,0.007833384
33350,0.010716635
33351,0.03399062
33352,0.020854827
33353,0.010333722
33354,0.024601553
33355,0.059479013
33356,0.05391102
33357,0.106359884
33358,0.13588999
33359,0.42766693
33360,0.012400852
33361,0.011940756
33362,0.0262938
33363,0.012857548
33364,0.021030137
33365,0.014785936
33366,0.033356003
33367,0.006851002
33368,0.06419681
33369,0.031828716
33370,0.049439985
33371,0.01504578
33372,0.014427054
33373,0.052816756
33374,0.015790112
33375,0.01479114
33376,0.010096614
33377,0.10801979
33378,0.030416459
33379,0.05202427
33380,0.033370715
33381,0.018188812
33382,0.095633194
33383,0.012481902
33384,0.006637456
33385,0.012607728
33386,0.4208663
33387,0.06480528
33388,0.066836305
33389,0.075855
33390,0.017825462
33391,0.0933154
33392,0.025838308
33393,0.011760465
33394,0.09401931
33395,0.015513871
33396,0.11381573
33397,0.12695421
33398,0.032424238
33399,0.033988193
33400,0.031271562
33401,0.03148945
33402,0.010131615
33403,0.009201384
33404,0.04127604
33405,0.012922412
33406,0.012138058
33407,0.0073142336
33408,0.09403144
33409,0.062103357
33410,0.27820417
33411,0.018257609
33412,0.029388934
33413,0.033431653
33414,0.009121243
33415,0.053739503
33416,0.022098217
33417,0.029006513
33418,0.034283977
33419,0.012336829
33420,0.033236958
33421,0.2682109
33422,0.26715916
33423,0.02075751
33424,0.106226906
33425,0.015549524
33426,0.020801943
33427,0.02498699
33428,0.009830412
33429,0.024341527
33430,0.040047433
33431,0.064027004
33432,0.03721305
33433,0.034919344
33434,0.047242552
33435,0.048352513
33436,0.047880646
33437,0.12620461
33438,0.055773467
33439,0.034283977
33440,0.41062477
33441,0.052623346
33442,0.092397876
33443,0.05712206
33444,0.2767728
33445,0.26120946
33446,0.04820466
33447,0.27986592
33448,0.09740879
33449,0.45161608
33450,0.15031089
33451,0.07592529
33452,0.12582164
33453,0.015114645
33454,0.27316117
33455,0.8107715
33456,0.26374477
33457,0.05565307
33458,0.05443922
33459,0.27057773
33460,0.08059058
33461,0.014963957
33462,0.031160794
33463,0.048153825
33464,0.018468427
33465,0.014943867
33466,0.13666242
33467,0.2774272
33468,0.5988745
33469,0.5588982
33470,0.056209367
33471,0.09313216
33472,0.12669462
33473,0.15381087
33474,0.06537704
33475,0.047450624
33476,0.0760246
33477,0.10738429
33478,0.037290245
33479,0.43472517
33480,0.26140848
33481,0.41187575
33482,0.5753297
33483,0.2693946
33484,0.5684883
33485,0.07528643
33486,0.17861107
33487,0.06099923
33488,0.055467263
33489,0.038423628
33490,0.08194322
33491,0.032088093
33492,0.115477175
33493,0.13116618
33494,0.11209211
33495,0.041757345
33496,0.042680383
33497,0.08107897
33498,0.28186718
33499,0.04698402
33500,0.033395935
33501,0.065197855
33502,0.07697486
33503,0.093504205
33504,0.04874661
33505,0.048856527
33506,0.03383169
33507,0.06476428
33508,0.17796841
33509,0.0767894
33510,0.18503354
33511,0.030857176
33512,0.061923556
33513,0.048176195
33514,0.49821144
33515,0.13672191
33516,0.0971969
33517,0.47395492
33518,0.49543244
33519,0.0067124567
33520,0.09572291
33521,0.063716345
33522,0.022917915
33523,0.026405105
33524,0.017588211
33525,0.043201193
33526,0.09577656
33527,0.08034856
33528,0.10481251
33529,0.27876413
33530,0.49361813
33531,0.40030026
33532,0.052052066
33533,0.03317242
33534,0.032029074
33535,0.03974768
33536,0.27794632
33537,0.048059184
33538,0.082315266
33539,0.029388934
33540,0.1470316
33541,0.5783222
33542,0.25658864
33543,0.021836573
33544,0.02322493
33545,0.049221266
33546,0.058213282
33547,0.032557897
33548,0.13866708
33549,0.15471448
33550,0.115477175
33551,0.112411685
33552,0.0717585
33553,0.040885698
33554,0.034347184
33555,0.032589328
33556,0.03408496
33557,0.11335193
33558,0.05501145
33559,0.25267142
33560,0.014639029
33561,0.039730728
33562,0.030351453
33563,0.022193393
33564,0.013954215
33565,0.029690955
33566,0.047507968
33567,0.026592577
33568,0.06695757
33569,0.44748542
33570,0.43564823
33571,0.047880646
33572,0.04909761
33573,0.042455733
33574,0.11195913
33575,0.08204151
33576,0.06711361
33577,0.017691093
33578,0.034198556
33579,0.013336007
33580,0.27774346
33581,0.029150011
33582,0.026592577
33583,0.033595603
33584,0.0080724
33585,0.06496473
33586,0.06560658
33587,0.40189636
33588,0.41522056
33589,0.41381592
33590,0.06633083
33591,0.047943793
33592,0.021937829
33593,0.06077687
33594,0.052623346
33595,0.25774658
33596,0.04650244
33597,0.5766268
33598,0.13334866
33599,0.02376201
33600,0.13391222
33601,0.060628906
33602,0.059988808
33603,0.019947344
33604,0.010902002
33605,0.012290785
33606,0.07698818
33607,0.009201384
33608,0.02263329
33609,0.09551497
33610,0.049285803
33611,0.09437085
33612,0.065200284
33613,0.11437596
33614,0.26887253
33615,0.44227964
33616,0.07018717
33617,0.02594207
33618,0.095972694
33619,0.017911565
33620,0.04268281
33621,0.024444016
33622,0.09395645
33623,0.059885472
33624,0.13591927
33625,0.04909761
33626,0.113178045
33627,0.06099923
33628,0.035216335
33629,0.018012807
33630,0.023645654
33631,0.15134062
33632,0.03418149
33633,0.07702289
33634,0.033905156
33635,0.011826991
33636,0.026592577
33637,0.03570919
33638,0.061744366
33639,0.0799354
33640,0.12930432
33641,0.107218385
33642,0.4273886
33643,0.13841687
33644,0.25724828
33645,0.014681162
33646,0.096668884
33647,0.012401433
33648,0.059756324
33649,0.04887806
33650,0.10655707
33651,0.035386853
33652,0.052926067
33653,0.047834158
33654,0.061382055
33655,0.092932425
33656,0.065520175
33657,0.024171244
33658,0.03405117
33659,0.08208533
33660,0.015246109
33661,0.03702558
33662,0.13606817
33663,0.06442296
33664,0.1368707
33665,0.58548796
33666,0.10841433
33667,0.11444004
33668,0.06521481
33669,0.08196406
33670,0.07691067
33671,0.095972694
33672,0.060844466
33673,0.011243787
33674,0.010942003
33675,0.021158895
33676,0.28601393
33677,0.07708562
33678,0.09467853
33679,0.0646151
33680,0.09423218
33681,0.03127348
33682,0.022184594
33683,0.022101335
33684,0.042680383
33685,0.4646222
33686,0.07294621
33687,0.049285803
33688,0.12977605
33689,0.8283945
33690,0.10685742
33691,0.016008949
33692,0.25645095
33693,0.061744366
33694,0.18091583
33695,0.2823829
33696,0.07003769
33697,0.052213803
33698,0.057720702
33699,0.11289136
33700,0.15499078
33701,0.048056018
33702,0.28023863
33703,0.10221209
33704,0.07598983
33705,0.017521394
33706,0.0570946
33707,0.07638302
33708,0.016287625
33709,0.13131079
33710,0.14261055
33711,0.27167234
33712,0.09448197
33713,0.03405516
33714,0.114846155
33715,0.15892667
33716,0.27528155
33717,0.06181133
33718,0.05744339
33719,0.025786033
33720,0.07025842
33721,0.5774425
33722,0.044621445
33723,0.14403851
33724,0.49097833
33725,0.2631902
33726,0.014950631
33727,0.012857548
33728,0.010523908
33729,0.04480668
33730,0.059661865
33731,0.43132043
33732,0.39739656
33733,0.09394885
33734,0.08717926
33735,0.26027066
33736,0.25824103
33737,0.14412282
33738,0.16259372
33739,0.28023744
33740,0.09448197
33741,0.05384623
33742,0.107282035
33743,0.060209095
33744,0.27481058
33745,0.9650613
33746,0.04502899
33747,0.4372733
33748,0.01750807
33749,0.052238848
33750,0.17592075
33751,0.017995145
33752,0.013843021
33753,0.05432781
33754,0.082006805
33755,0.01961123
33756,0.047595
33757,0.43472517
33758,0.0488746
33759,0.082080886
33760,0.425839
33761,0.12818477
33762,0.18056725
33763,0.44529358
33764,0.42379916
33765,0.032266703
33766,0.14784501
33767,0.10878622
33768,0.13672191
33769,0.93229955
33770,0.48857707
33771,0.29197532
33772,0.02459121
33773,0.26438326
33774,0.06142181
33775,0.03188204
33776,0.023923943
33777,0.012919321
33778,0.058758266
33779,0.0085757105
33780,0.013327565
33781,0.03696104
33782,0.06187292
33783,0.10272122
33784,0.10704536
33785,0.113591425
33786,0.10229629
33787,0.13323893
33788,0.11437596
33789,0.11189577
33790,0.27318153
33791,0.021366358
33792,0.060601685
33793,0.9643605
33794,1.0276572
33795,0.58572704
33796,0.028316887
33797,0.10437107
33798,0.43694276
33799,0.086170435
33800,0.0666869
33801,0.009928359
33802,0.061923556
33803,0.072783984
33804,0.052623346
33805,0.012623973
33806,0.42861274
33807,0.019166287
33808,0.03128223
33809,0.10703875
33810,0.11312648
33811,0.05594847
33812,0.05260882
33813,0.42781535
33814,0.09536176
33815,0.029145865
33816,0.13626929
33817,0.1134732
33818,0.11037318
33819,0.9881794
33820,1.0204668
33821,0.59052444
33822,0.06236935
33823,0.03108182
33824,0.45338345
33825,0.10646562
33826,0.27852008
33827,0.045034345
33828,0.10938053
33829,0.022587685
33830,0.10634656
33831,0.12927698
33832,0.14427121
33833,0.16051571
33834,0.49679565
33835,0.48459598
33836,0.13626929
33837,0.13826808
33838,0.0956563
33839,0.06567012
33840,0.11717997
33841,0.04828516
33842,0.035207048
33843,0.025182817
33844,0.1303324
33845,0.1483465
33846,0.06711361
33847,0.13066398
33848,0.029505266
33849,1.0104495
33850,1.0242782
33851,0.9606723
33852,0.13553515
33853,0.05218805
33854,0.2683022
33855,0.4504022
33856,0.03188204
33857,0.017654605
33858,0.01724586
33859,0.107904926
33860,0.052052066
33861,0.44152477
33862,0.96236026
33863,0.07217543
33864,0.114854895
33865,0.09583257
33866,0.1563425
33867,0.082182355
33868,0.25771245
33869,0.2551434
33870,0.042509865
33871,0.10944678
33872,0.11730123
33873,0.11301863
33874,0.053647686
33875,0.024949508
33876,0.4910963
33877,0.43161532
33878,0.27168563
33879,0.082118705
33880,0.031386957
33881,0.11690801
33882,0.079998985
33883,0.18048976
33884,0.033349182
33885,0.049424767
33886,0.0494292
33887,0.021209277
33888,0.047242552
33889,0.048980396
33890,0.41595167
33891,0.6669593
33892,0.17722121
33893,0.2767728
33894,0.11690801
33895,0.14781308
33896,0.14552833
33897,0.581563
33898,0.06489692
33899,0.032796934
33900,0.04008972
33901,0.03586254
33902,0.14273183
33903,0.15194461
33904,0.127119
33905,0.49446043
33906,0.2722124
33907,0.15137637
33908,0.9942786
33909,0.1282313
33910,0.020146452
33911,0.26747343
33912,0.27404115
33913,0.020642485
33914,0.06060664
33915,0.29910356
33916,0.06511992
33917,0.041537795
33918,0.042808603
33919,0.048223462
33920,0.13767871
33921,0.43745476
33922,0.42516458
33923,0.30257955
33924,0.45741317
33925,0.1547851
33926,0.14161074
33927,0.43511772
33928,0.015349512
33929,0.024867546
33930,0.14261055
33931,0.08206851
33932,0.057497695
33933,0.48335424
33934,0.2821203
33935,0.059921842
33936,0.552891
33937,0.28116086
33938,0.096417725
33939,0.1312627
33940,0.0929834
33941,0.05375631
33942,0.012696351
33943,0.032044277
33944,0.059535746
33945,0.095251
33946,0.10289427
33947,0.1334088
33948,0.4633058
33949,0.9735154
33950,0.43733972
33951,0.2789068
33952,0.59556884
33953,0.10383742
33954,0.081743486
33955,0.08179446
33956,0.13663788
33957,0.27528155
33958,0.06542086
33959,0.030981777
33960,0.066514984
33961,0.14053823
33962,0.04947056
33963,0.111855686
33964,0.041674063
33965,0.023011178
33966,0.024106238
33967,0.012404482
33968,0.033415798
33969,0.07638302
33970,0.060272686
33971,0.08603746
33972,0.42136177
33973,0.2761311
33974,0.3975657
33975,0.768046
33976,0.5289107
33977,0.28664133
33978,0.1076093
33979,0.048265237
33980,0.022940304
33981,0.0575457
33982,0.11820785
33983,0.033257827
33984,0.9708092
33985,0.054395404
33986,0.021301351
33987,0.064833336
33988,0.053491645
33989,0.25422445
33990,0.042556718
33991,0.053548377
33992,0.018559963
33993,0.04698402
33994,0.015272263
33995,0.03266172
33996,0.08823898
33997,0.108422756
33998,0.60771424
33999,0.43960184
34000,0.39391327
34001,1.00977
34002,0.44246992
34003,0.48772418
34004,0.12708783
34005,0.04432925
34006,0.03338642
34007,0.036803506
34008,0.044768754
34009,0.048479766
34010,0.039158333
34011,0.06368574
34012,0.5032936
34013,0.10709783
34014,0.43085372
34015,0.030823018
34016,0.11504993
34017,0.13123155
34018,0.14075918
34019,0.2678938
34020,0.04820466
34021,0.033396587
34022,0.047358822
34023,0.14341436
34024,0.80674046
34025,0.41257966
34026,0.5806136
34027,0.41093034
34028,0.27610606
34029,0.14909744
34030,0.25685057
34031,0.048815068
34032,0.012773222
34033,0.02595898
34034,0.014627799
34035,0.03971625
34036,0.031928055
34037,0.13057403
34038,0.15395877
34039,0.10206846
34040,0.28125462
34041,0.031125197
34042,0.08107897
34043,0.28074828
34044,0.048861105
34045,0.012864396
34046,0.011674554
34047,0.11538693
34048,0.26193747
34049,0.0333535
34050,0.41158542
34051,0.26535285
34052,0.071459934
34053,0.10753665
34054,0.03341354
34055,0.10667529
34056,0.08622633
34057,0.041867472
34058,0.119822904
34059,0.1293952
34060,0.048704084
34061,0.011243787
34062,0.26376215
34063,0.012235222
34064,0.10679895
34065,0.03469352
34066,0.13109142
34067,0.04008972
34068,0.049952194
34069,0.048482012
34070,0.16700791
34071,0.2823343
34072,0.589922
34073,0.10369482
34074,0.012138058
34075,0.017660799
34076,0.02247305
34077,0.031290434
34078,0.05864667
34079,0.06699234
34080,0.13983972
34081,0.015577063
34082,0.033372957
34083,0.0152386315
34084,0.03278135
34085,0.018672546
34086,0.012329175
34087,0.024916671
34088,0.08194322
34089,0.09761256
34090,0.4328879
34091,0.014416409
34092,0.017951561
34093,0.032065857
34094,0.07249967
34095,0.106014565
34096,0.4423821
34097,0.12962039
34098,0.26700482
34099,0.015016404
34100,0.039338138
34101,0.01681493
34102,0.08038681
34103,0.13123155
34104,0.059988808
34105,0.013580809
34106,0.011757296
34107,0.017916815
34108,0.012235222
34109,0.2739011
34110,0.03561531
34111,0.016899388
34112,0.031763747
34113,0.13716584
34114,0.06504527
34115,0.043852013
34116,0.018473528
34117,0.032416098
34118,0.061690062
34119,0.4387951
34120,0.032283656
34121,0.02145408
34122,0.031386957
34123,0.048362613
34124,0.06187292
34125,0.27679965
34126,0.065487854
34127,0.27856997
34128,0.10932551
34129,0.033535194
34130,0.0147758
34131,0.053304344
34132,0.054216214
34133,0.031400796
34134,0.42528382
34135,0.15510379
34136,0.01840389
34137,0.10383742
34138,0.05365896
34139,0.0135053545
34140,0.43313095
34141,0.66405576
34142,0.2601008
34143,0.10697817
34144,0.013714662
34145,0.09718969
34146,0.057500124
34147,0.0485236
34148,0.093988165
34149,0.09577656
34150,0.11160693
34151,0.9651623
34152,0.018233629
34153,0.09399159
34154,0.016963413
34155,0.09602913
34156,0.095205456
34157,0.021396233
34158,0.14909744
34159,0.54112417
34160,0.07648789
34161,0.26958522
34162,0.02905159
34163,0.06444076
34164,0.025000313
34165,0.09482401
34166,0.03304806
34167,0.029049335
34168,0.05744339
34169,0.05893327
34170,0.024341527
34171,0.02203368
34172,0.06518854
34173,0.017540632
34174,0.15817942
34175,0.03996705
34176,0.04682183
34177,0.01483104
34178,0.037198525
34179,0.08608548
34180,0.103853576
34181,0.061792374
34182,0.98244286
34183,0.065745525
34184,0.10791608
34185,0.046858
34186,0.041532017
34187,0.048792228
34188,0.053491645
34189,0.018149683
34190,0.4818872
34191,0.029049335
34192,0.009161243
34193,0.055269282
34194,0.2551434
34195,0.023011178
34196,0.11420207
34197,0.045013588
34198,0.029388934
34199,0.049815
34200,0.28170496
34201,0.033415798
34202,0.024261953
34203,0.023088075
34204,0.014948751
34205,0.051957607
34206,0.010774603
34207,0.032674916
34208,0.27276435
34209,0.06629901
34210,0.015353066
34211,0.06677177
34212,0.13890247
34213,0.10858711
34214,0.08238606
34215,0.06690756
34216,0.031776387
34217,0.054418363
34218,0.017996956
34219,0.065600075
34220,0.16034207
34221,0.13746475
34222,0.015591052
34223,0.021074371
34224,0.009857228
34225,0.0147979045
34226,0.016012091
34227,0.01609283
34228,0.011246023
34229,0.025046969
34230,0.059535746
34231,0.052926067
34232,0.10394942
34233,0.010437477
34234,0.12944059
34235,0.42386526
34236,0.01307347
34237,0.011094729
34238,0.0222679
34239,0.02283984
34240,0.0076928856
34241,0.015030772
34242,0.033358432
34243,0.014330025
34244,0.014031468
34245,0.0061282795
34246,0.06453865
34247,0.031386957
34248,0.04936023
34249,0.014046809
34250,0.052785583
34251,0.015588003
34252,0.015147644
34253,0.009488059
34254,0.108260006
34255,0.03068923
34256,0.05390494
34257,0.03399062
34258,0.09572291
34259,0.012052062
34260,0.011094729
34261,0.012377053
34262,0.43191513
34263,0.065143555
34264,0.06682702
34265,0.07598983
34266,0.018283846
34267,0.093195744
34268,0.025425598
34269,0.011940756
34270,0.09434178
34271,0.016327692
34272,0.11335193
34273,0.2687396
34274,0.03068923
34275,0.032644816
34276,0.03399062
34277,0.030823018
34278,0.031928055
34279,0.01216113
34280,0.041299284
34281,0.012641368
34282,0.09402424
34283,0.061846104
34284,0.008486415
34285,0.27794632
34286,0.029399343
34287,0.033322833
34288,0.009495775
34289,0.0061282795
34290,0.053647686
34291,0.021949157
34292,0.029261677
34293,0.01592437
34294,0.035152253
34295,0.01289684
34296,0.012400852
34297,0.03326414
34298,0.2785958
34299,0.14162408
34300,0.020673564
34301,0.10646712
34302,0.020039491
34303,0.025429592
34304,0.009916323
34305,0.05286772
34306,0.06730669
34307,0.049922768
34308,0.034896463
34309,0.048521135
34310,0.12666833
34311,0.055992443
34312,0.40140432
34313,0.053240854
34314,0.093603335
34315,0.05825728
34316,0.16045538
34317,0.39367357
34318,0.04869615
34319,0.28206208
34320,0.09935206
34321,0.4395349
34322,0.11402894
34323,0.15054873
34324,0.076452866
34325,0.034071494
34326,0.13364743
34327,0.4213822
34328,0.8150779
34329,0.2692941
34330,0.057356223
34331,0.054855607
34332,0.26157215
34333,0.08028337
34334,0.01565196
34335,0.03226888
34336,0.04290028
34337,0.018014735
34338,0.016262243
34339,0.13553114
34340,0.27900004
34341,0.5867218
34342,0.55368006
34343,0.05602488
34344,0.09346735
34345,0.13358755
34346,0.271158
34347,0.0652721
34348,0.049327973
34349,0.07618291
34350,0.1086684
34351,0.03741842
34352,0.44212964
34353,0.26057032
34354,0.27283663
34355,0.55271864
34356,0.12598664
34357,0.026178876
34358,0.56978685
34359,0.08305427
34360,0.19567688
34361,0.061192304
34362,0.05614615
34363,0.03957499
34364,0.08215714
34365,0.1131533
34366,0.12421033
34367,0.11287937
34368,0.0418212
34369,0.04325927
34370,0.08219989
34371,0.28430256
34372,0.0493413
34373,0.06518716
34374,0.07711768
34375,0.09173058
34376,0.04868659
34377,0.049684115
34378,0.0335759
34379,0.06499836
34380,0.1780277
34381,0.07703921
34382,0.184304
34383,0.03092245
34384,0.062160447
34385,0.04863336
34386,0.015770001
34387,0.033406842
34388,0.48956013
34389,0.13162126
34390,0.26198503
34391,0.45966515
34392,0.49179325
34393,0.0958501
34394,0.06264297
34395,0.023466535
34396,0.026402928
34397,0.043488055
34398,0.010982351
34399,0.09576587
34400,0.08257914
34401,0.11020909
34402,0.18089241
34403,0.48348305
34404,0.019902624
34405,0.41151702
34406,0.052402433
34407,0.0329973
34408,0.031996287
34409,0.28479055
34410,0.02081332
34411,0.049128957
34412,0.08223459
34413,0.029348806
34414,0.46000522
34415,0.6051587
34416,0.110238634
34417,0.022016326
34418,0.023444826
34419,0.048548702
34420,0.06395006
34421,0.13349201
34422,0.15695062
34423,0.11350341
34424,0.11386007
34425,0.071345024
34426,0.008763128
34427,0.012533751
34428,0.041461073
34429,0.033633437
34430,0.032297194
34431,0.034304857
34432,0.11269885
34433,0.05610233
34434,0.2612026
34435,0.014331645
34436,0.040019087
34437,0.03131867
34438,0.022566017
34439,0.01711935
34440,0.028609794
34441,0.053399865
34442,0.027154509
34443,0.06730669
34444,0.45174778
34445,0.43135047
34446,0.048612803
34447,0.04945349
34448,0.042903736
34449,0.11449109
34450,0.082297325
34451,0.06708369
34452,0.018045358
34453,0.015166739
34454,0.034034938
34455,0.16035588
34456,0.029843884
34457,0.033667065
34458,0.008292295
34459,0.06602958
34460,0.06580266
34461,0.26038477
34462,0.2485775
34463,0.4233379
34464,0.06570931
34465,0.047734413
34466,0.02295459
34467,0.06085835
34468,0.052787177
34469,0.25801873
34470,0.049659636
34471,0.57373136
34472,0.12064647
34473,0.023108715
34474,0.13196644
34475,0.060203154
34476,0.059540264
34477,0.021033693
34478,0.010666817
34479,0.012357953
34480,0.077356815
34481,0.009954958
34482,0.032809224
34483,0.020563455
34484,0.023083072
34485,0.09485868
34486,0.09425056
34487,0.06520412
34488,0.11155418
34489,0.26348865
34490,0.4570358
34491,0.07024773
34492,0.026178876
34493,0.095586784
34494,0.018384278
34495,0.04414981
34496,0.008592771
34497,0.024582526
34498,0.09288249
34499,0.06013187
34500,0.13552102
34501,0.049317505
34502,0.11448532
34503,0.04463053
34504,0.061258323
34505,0.035111673
34506,0.01943238
34507,0.14395049
34508,0.034614637
34509,0.07700041
34510,0.033985455
34511,0.012195741
34512,0.025488418
34513,0.037639
34514,0.06180424
34515,0.08061892
34516,0.13699725
34517,0.10888898
34518,0.42263442
34519,0.2577725
34520,0.25970867
34521,0.014799799
34522,0.09744642
34523,0.012726406
34524,0.059949398
34525,0.049097955
34526,0.10690097
34527,0.05496619
34528,0.048582718
34529,0.06154485
34530,0.093603335
34531,0.0647277
34532,0.033801444
34533,0.01760599
34534,0.082186565
34535,0.015939683
34536,0.036660556
34537,0.13498029
34538,0.064971164
34539,0.12821975
34540,0.5838167
34541,0.110105656
34542,0.11420376
34543,0.065492675
34544,0.08223459
34545,0.07749694
34546,0.09622936
34547,0.060875304
