Index,demand
28982,0.05169956143746509
28983,0.0027514010013710583
28984,0.08169327200948075
28985,0.04920099596794248
28986,0.03313261441060604
28987,0.18589932317192645
28988,0.017177980659142736
28989,0.019928763122208714
28990,0.005087562144413529
28991,0.013363052665899046
28992,0.04365196404512594
28993,0.03850363984797069
28994,0.004889972344853796
28995,0.02912927138268784
28996,0.04484486135995712
28997,0.26033137600363565
28998,0.2582593387889741
28999,0.015141508573725572
29000,0.08578638020559806
29001,0.011376253704836334
29002,0.026208761329809222
29003,0.0402630290521125
29004,0.046056961484241696
29005,0.06882657009898044
29006,0.04231385597802621
29007,0.03802522656433618
29008,0.049386969133756974
29009,0.06488774875025659
29010,0.05010710290729792
29011,0.10487681884404625
29012,0.039607401488403325
29013,0.0334184339248007
29014,0.022590179290171628
29015,0.27841361501933704
29016,0.04261537463633927
29017,0.10087532134957902
29018,0.2807229561816854
29019,0.4082028544833565
29020,0.033833830184513476
29021,0.2770103722937716
29022,0.07931951372856924
29023,0.4310081367796807
29024,0.09259747099712914
29025,0.18628618566192393
29026,0.05512957495904689
29027,0.11171869847050375
29028,0.015107343170470753
29029,0.0045464324232570635
29030,0.04839485707355675
29031,0.006502901024390678
29032,0.11193548979324529
29033,0.027479549558374797
29034,0.6235857062228614
29035,0.281601573684535
29036,0.06411980225863373
29037,0.05756135579254032
29038,0.2664306938951282
29039,0.07034941295282957
29040,0.01328437401291921
29041,0.04377597331460617
29042,0.034136610306265025
29043,0.06503180382227296
29044,0.27833177748823074
29045,0.5218289097497385
29046,0.4869335801579737
29047,0.046389736085025855
29048,0.048633548586347775
29049,0.10745817163113136
29050,0.26331998968195913
29051,0.031334122329186614
29052,0.07664404191035136
29053,0.043876572112946016
29054,0.04226995297810666
29055,0.08724772175085896
29056,0.45865621421467895
29057,0.1517621490613321
29058,0.2647933617257207
29059,0.4922361535434378
29060,0.11185557047163291
29061,0.028748940547358194
29062,0.4828442279482217
29063,0.07739681002020701
29064,0.3286787376043306
29065,0.05706768863297567
29066,0.07634625149681736
29067,0.02729623071924828
29068,0.06770097309418671
29069,0.09150712151856157
29070,0.10139043923078557
29071,0.23665643287127225
29072,0.03345869503139598
29073,0.04498969947294758
29074,0.0682121113372616
29075,0.2919782760709683
29076,0.03723355238729637
29077,0.0225572731067036
29078,0.06371628170565928
29079,0.07174372481011905
29080,0.08274920956615224
29081,0.03878615873185594
29082,0.040762357900214985
29083,0.08152524767668642
29084,0.16996865978369746
29085,0.07934420405283898
29086,0.435868853542119
29087,0.07134709777529627
29088,0.050162832739234026
29089,0.017708677959966973
29090,0.0076850830064292665
29091,0.013196739575842711
29092,0.47734427190555756
29093,0.11476632960992525
29094,0.10028202860299602
29095,0.4454906556625474
29096,0.42954955172170406
29097,0.08807534309928827
29098,0.07144148522202036
29099,0.015551196728446301
29100,0.021782128333589886
29101,0.006302770158690788
29102,0.024996802809810505
29103,0.011819937230747141
29104,0.07576917976092186
29105,0.07518102380397551
29106,0.11557158459779186
29107,0.1489820959068553
29108,0.277140199468105
29109,0.40293331833537693
29110,0.040652885714818406
29111,0.025833984832497624
29112,0.05811775321296576
29113,0.4195837893968396
29114,0.025162646337134102
29115,0.045983231756179445
29116,0.06283744671453138
29117,0.04366593635090514
29118,0.14543229172465294
29119,0.5593886868115281
29120,0.00756328501583611
29121,0.0486162302323867
29122,0.09707013749657703
29123,0.028780511170236594
29124,0.03535854708666313
29125,0.0444128459837353
29126,0.08359431691457848
29127,0.011216421393635191
29128,0.1450610483294765
29129,0.17796880441851723
29130,0.10285523470914755
29131,0.09438095408833509
29132,0.06530032824650381
29133,0.02155949316141671
29134,0.032721855656164485
29135,0.02037249313832574
29136,0.10834414946466202
29137,0.04751627630793214
29138,0.25519379590260066
29139,0.016212070430869335
29140,0.04063459917454487
29141,0.0392731337091104
29142,0.02242072529398655
29143,0.011456220850492535
29144,0.02564593152154648
29145,0.0504295085508855
29146,0.03454153609967121
29147,0.06851581038770757
29148,0.3037900832074758
29149,0.2723223438714612
29150,0.057885332948438624
29151,0.054517136839611034
29152,0.038714532596846075
29153,0.08887382022341984
29154,0.05149765500302663
29155,0.016051505102342732
29156,0.06496028675175741
29157,0.012384416324353028
29158,0.012495240703657531
29159,0.20606718786848915
29160,0.025345411581716316
29161,0.027526896771317
29162,0.022183332383214883
29163,0.007129651320272979
29164,0.25509633350190875
29165,0.062168160239696214
29166,0.390409996563811
29167,0.4045703946067961
29168,0.4173733619908585
29169,0.06472494072682627
29170,0.04340443534513708
29171,0.017072033929490457
29172,0.0753948689878446
29173,0.04175186332002798
29174,0.2535425544920838
29175,0.0575638633155339
29176,0.48523589395313804
29177,0.11682708184347644
29178,0.03288007929850554
29179,0.0997504937541211
29180,0.06422651238570887
29181,0.05270064055085851
29182,0.025390600739786114
29183,0.010732532838682016
29184,0.06326719483328647
29185,0.033427213969298306
29186,0.006744065342485519
29187,0.023996469503594443
29188,0.020455325637469844
29189,0.08346362859452619
29190,0.050137332648278445
29191,0.257278783940038
29192,0.06112750299650624
29193,0.10571146187773163
29194,0.39953676881024386
29195,0.4158766998660889
29196,0.04804438084152171
29197,0.030345098220611287
29198,0.0850709581432978
29199,0.04127356326271315
29200,0.03515936436253233
29201,0.08425735420797048
29202,0.06559455388806457
29203,0.17569906304182503
29204,0.0709521065828281
29205,0.0949559981459342
29206,0.056379636199793116
29207,0.07055818723766275
29208,0.028222474418462387
29209,0.02491482000483249
29210,0.1475304357797619
29211,0.009814534671958617
29212,0.042876371077634666
29213,0.07352652511578885
29214,0.03418853521987045
29215,0.014702772472264506
29216,0.0161771030642013
29217,0.042110291554798805
29218,0.05373599820639862
29219,0.0768455400731983
29220,0.10349543368575485
29221,0.11028380011672267
29222,0.39749221809896906
29223,0.25777871204474834
29224,0.2416024515511992
29225,0.00875581393109847
29226,0.06981016654958415
29227,0.03807032974834404
29228,0.05977754869638144
29229,0.08674009629108374
29230,0.022933216535222862
29231,0.018150965020627418
29232,0.03423101640981697
29233,0.04481863728660126
29234,0.0745197354538476
29235,0.030361960385253406
29236,0.06985389188075629
29237,0.016310442442754078
29238,0.028838075006308018
29239,0.0695327238940384
29240,0.04315999050139245
29241,0.11979669377431941
29242,0.07880212090890387
29243,0.12175884409158248
29244,0.5213796846681652
29245,0.11343991481026765
29246,0.10357853326423914
29247,0.07048649104523094
29248,0.0672982564410292
29249,0.04946855187818288
29250,0.08686613762971442
29251,0.06432535063461585
29252,0.014055442722365766
29253,0.023832168698996493
29254,0.41177594714373456
29255,0.07740962447640237
29256,0.04711396991778308
29257,0.06362262356208155
29258,0.0832097419609713
29259,0.013262289726300516
29260,0.02435808920678543
29261,0.021050595540032954
29262,0.043523202463800086
29263,0.3162586497258484
29264,0.07054292676002319
29265,0.05232343827273832
29266,0.09658365897554284
29267,0.6424370134110562
29268,0.0939983023584123
29269,0.023334644473386765
29270,0.39137045319815655
29271,0.059826123541298265
29272,0.27431171163898205
29273,0.2921398675200631
29274,0.06468388369021383
29275,0.042221176159848085
29276,0.05778072760686581
29277,0.06620251630964893
29278,0.12955064346813266
29279,0.17004208230387757
29280,0.054908844388761854
29281,0.28128392174258754
29282,0.09119388628342494
29283,0.07976833143470027
29284,0.009110378870146542
29285,0.019021922197316923
29286,0.030259022031852913
29287,0.06685499988480015
29288,0.06845939110582203
29289,0.017724157589089948
29290,0.12069709920182142
29291,0.1299811364191651
29292,0.2637585237571073
29293,0.0999895909377734
29294,0.03581879324135997
29295,0.09121647040754391
29296,0.13275450202997324
29297,0.400319807500015
29298,0.07531174023899967
29299,0.048261014056682
29300,0.025350722111612153
29301,0.043978899948863746
29302,0.5468468906295776
29303,0.040930192514136605
29304,0.13949922966569583
29305,0.4375713004423305
29306,0.26999345668466146
29307,0.010794256768360875
29308,0.0681976941259571
29309,0.051742953964982685
29310,0.3890280596323024
29311,0.40194572803021894
29312,0.004935050812275691
29313,0.10438662928640836
29314,0.08657423824101834
29315,0.12680023639980142
29316,0.13628944286113132
29317,0.16309257200584376
29318,0.1579935145186081
29319,0.4556753139959101
29320,0.08134478323154863
29321,0.028217821099868846
29322,0.054784615013691924
29323,0.09581687312902881
29324,0.06340682246435045
29325,0.18836547630347703
29326,0.9557771435876251
29327,0.0682563016063746
29328,0.41311523968551356
29329,0.016544152262662207
29330,0.05142339597491703
29331,0.2636330348090123
29332,0.015376117082464788
29333,0.04553540435602626
29334,0.06904769275957442
29335,0.022613585722003882
29336,0.041739554801007765
29337,0.004049270012420119
29338,0.39509551711882357
29339,0.2385926928015179
29340,0.06564838401773908
29341,0.41887005893307594
29342,0.12233579671919921
29343,0.2551718336496944
29344,0.40012216837015324
29345,0.4293527243206306
29346,0.2642290964620071
29347,0.2383410158715476
29348,0.11378166471484658
29349,0.9707399389993566
29350,0.5000037629468568
29351,0.4523030509572061
29352,0.022810279598270727
29353,0.24807173486897555
29354,0.06765698153777296
29355,0.02535584340678762
29356,0.026035035540666805
29357,0.00939485451981968
29358,0.03774898522570816
29359,0.009349241716619364
29360,0.012018051323578575
29361,0.031317571802021264
29362,0.24915299410592304
29363,0.0998795218322786
29364,0.09337538984336029
29365,0.10966858958618093
29366,0.11579725548866868
29367,0.2599498967868824
29368,0.40254018036637235
29369,0.06475950712315177
29370,0.10811955784364904
29371,0.262201777512564
29372,0.029681084588139794
29373,0.05746685724412297
29374,0.9922510952183886
29375,0.9773885187214709
29376,0.6330992370442481
29377,0.0062279806015543455
29378,0.04303317275776482
29379,0.016878350584097937
29380,0.06877831271185922
29381,0.46138544014672
29382,0.08187394651289176
29383,0.010208455855573263
29384,0.06222728487176528
29385,0.0704383443282745
29386,0.06340523907676002
29387,0.05730105460566292
29388,0.025165918103425545
29389,0.4003977429976846
29390,0.016062039249138273
29391,0.043300591852220134
29392,0.09154553773718309
29393,0.10525728514474045
29394,0.04707614141921919
29395,0.03966122245588397
29396,0.3856519355094201
29397,0.2596518130475707
29398,0.027684886296805288
29399,0.25710570335713967
29400,0.15013424361671723
29401,0.11291409467285324
29402,0.9917569858191522
29403,0.8420023574745745
29404,0.6245447257711936
29405,0.014513652416488805
29406,0.24686786641032735
29407,0.024482768200706086
29408,0.0114566553157246
29409,0.435194276267897
29410,0.08113685033021444
29411,0.27602816948770675
29412,0.0647714367856574
29413,0.10034001363363863
29414,0.022713486075625944
29415,0.1137439812573904
29416,0.09628122738580075
29417,0.12062451864763829
29418,0.18201763117064368
29419,0.4721146333029185
29420,0.4688256134006774
29421,0.2613179777316736
29422,0.12228803292038071
29423,0.1012012951216767
29424,0.08002029835417067
29425,0.11408247338446956
29426,0.0364720012490023
29427,0.03226871353857175
29428,0.015031797539488665
29429,0.2498400481097871
29430,0.1440787034742354
29431,0.07408030699954046
29432,0.10831036910143688
29433,0.020162989690499535
29434,0.9588891593246227
29435,1.0
29436,0.9823462143267624
29437,0.11977616130843156
29438,0.03254233584472846
29439,0.40372228557073764
29440,0.425575138386605
29441,0.016031503684650172
29442,0.011153789105784765
29443,0.015300288551212097
29444,0.059434039740637726
29445,0.09443832905107837
29446,0.046071885888957234
29447,0.42106095375937047
29448,0.9845815514206158
29449,0.06040477390582156
29450,0.11134599398549197
29451,0.0776098309219796
29452,0.11383111102069847
29453,0.06538523172680354
29454,0.4129189765157917
29455,0.2569272439726577
29456,0.01821869816696837
29457,0.10580280726037879
29458,0.1062721411140502
29459,0.09231187512219668
29460,0.051444727238263696
29461,0.5124409518168742
29462,0.4565558709622293
29463,0.2445650991725292
29464,0.06923305946411089
29465,0.03316764334237135
29466,0.10304807739589815
29467,0.006163003967758238
29468,0.06515531746140629
29469,0.19144925947913896
29470,0.04054506124299061
29471,0.07206913779872164
29472,0.01668311074663798
29473,0.016636083270976237
29474,0.06498610774497773
29475,0.04698500511081859
29476,0.4245826969758654
29477,0.6088291503942825
29478,0.2617896326363008
29479,0.29976881200292027
29480,0.09761372023594149
29481,0.1375489506181729
29482,0.1259929194439391
29483,0.5784340603151903
29484,0.08774104249395136
29485,0.06666359598520626
29486,0.04340537575355338
29487,0.15214583824264272
29488,0.14583386388638636
29489,0.17800058272820724
29490,0.4997326569803115
29491,0.2749639931289782
29492,0.14512155160802317
29493,0.9950135962355564
29494,0.1264249077448651
29495,0.02846965200444791
29496,0.14471510474369065
29497,0.2513976264554197
29498,0.021319116626223242
29499,0.06811589714411609
29500,0.4669969851181356
29501,0.07154037797244082
29502,0.06653822599048326
29503,0.03425026959054543
29504,0.06071685097394178
29505,0.2620019751407553
29506,0.3938289501307902
29507,0.27083599853941076
29508,0.5355228260203867
29509,0.30499890285826364
29510,0.13735628334573097
29511,0.14698579827587233
29512,0.4201278069032724
29513,0.010287914101492865
29514,0.16024019343900148
29515,0.06417005411007094
29516,0.05368422350443333
29517,0.4000020197018553
29518,0.27380507665040105
29519,0.06359491034423632
29520,0.5256517626539342
29521,0.40244369308965133
29522,0.0785907836718093
29523,0.23464228047975821
29524,0.07582390984271456
29525,0.05173862547291248
29526,0.008689303420256388
29527,0.012791073094163868
29528,0.051660632203761804
29529,0.07127122411428805
29530,0.09179420078454133
29531,0.11045452917209843
29532,0.10903481824814167
29533,0.42081973215264523
29534,0.7502374553308002
29535,0.46191964590186446
29536,0.43094360377185054
29537,0.5376916318062651
29538,0.11394674073136252
29539,0.06389067454201613
29540,0.07836229865061851
29541,0.16515514199850784
29542,0.2564036618529183
29543,0.0633535790620891
29544,0.030058632027517556
29545,0.06923507248741784
29546,0.10231386542481972
29547,0.017988375968702067
29548,0.07189483806797461
29549,0.12944860163112934
29550,0.027415370843458364
29551,0.032668405913729284
29552,0.02838500504788285
29553,0.054518731811012945
29554,0.048945329820932575
29555,0.07994790870467107
29556,0.3951374907896046
29557,0.26872600796768453
29558,0.40551893708749825
29559,0.6370793127233957
29560,0.5671373262118005
29561,0.2932596934496464
29562,0.0960776456200586
29563,0.02231929928978049
29564,0.04466130486230407
29565,0.11677461452747756
29566,0.016976809583196865
29567,0.009405091364171237
29568,0.021676547219885114
29569,0.9946286376566779
29570,0.0534850306412066
29571,0.025587692827001875
29572,0.07632017716168604
29573,0.06063025920677156
29574,0.24823730449420647
29575,0.058817296442658075
29576,0.0840089232502855
29577,0.021540961811778243
29578,0.05135243691162032
29579,0.01126131690263849
29580,0.044131788398684514
29581,0.08106120832654534
29582,0.08850356985068229
29583,0.5637920023228618
29584,0.41513102267608093
29585,0.25953204181565825
29586,0.930674355135894
29587,0.43815056951634224
29588,0.4628781812459146
29589,0.11198786146447161
29590,0.047405445313698474
29591,0.016668441018160233
29592,0.043763142101417685
29593,0.04372390469021158
29594,0.0757325086628249
29595,0.050002643091920394
29596,0.08728017085284213
29597,0.39522775762478696
29598,0.08504889719731303
29599,0.40790138688194966
29600,0.02594160960572641
29601,0.09584586745507391
29602,0.12120810228762917
29603,0.08915636631082219
29604,0.13869515763413684
29605,0.05225031547538881
29606,0.0293346636854159
29607,0.06422490541250757
29608,0.13848962835922943
29609,0.9976422273576512
29610,0.413377667274851
29611,0.5602231870815174
29612,0.4033787900293964
29613,0.3908654743520097
29614,0.26062768499478084
29615,0.2513472048219082
29616,0.08655511798738999
29617,0.006482111406861573
29618,0.02636277766775132
29619,0.013202354791865172
29620,0.0669229424006841
29621,0.13785940537747826
29622,0.14287765026733268
29623,0.09872673276142298
29624,0.4403915555800267
29625,0.02643219258605638
29626,0.0761837740928719
29627,0.010780528987937337
29628,0.4251466271777867
29629,0.04111587899590932
29630,0.07694038040536007
29631,0.24629108501202265
29632,0.03130514516710829
29633,0.0017841033828219746
29634,0.26169241707816226
29635,0.2805877419314278
29636,0.05211698971105707
29637,0.11050912453454163
29638,0.08514707928817122
29639,0.07121545681493192
29640,0.05443022394062396
29641,0.10818843758795409
29642,0.11136242229747881
29643,0.014311619589770029
29644,0.2670857621746468
29645,0.009715305320312038
29646,0.08574801170921972
29647,0.026999069664393974
29648,0.020168330455930996
29649,0.10174698071288119
29650,0.03534573803956079
29651,0.05172566338692812
29652,0.06976086333014524
29653,0.1650843403155503
29654,0.295533819178104
29655,0.6066216476425206
29656,0.06407577303064206
29657,0.006445973175919562
29658,0.013569916402793395
29659,0.08063446442979542
29660,0.06733870119395881
29661,0.14941171697822836
29662,0.013351319417073017
29663,0.044304763905235606
29664,0.014943836675595125
29665,0.02738792935313727
29666,0.012090211627126845
29667,0.010213897031992396
29668,0.021763893362137233
29669,0.07482237402571328
29670,0.11485170536837028
29671,0.41783442406069754
29672,0.014547798323776302
29673,0.09353745598101419
29674,0.05410424134047906
29675,0.10817383249860661
29676,0.433237102695557
29677,0.13903562436020842
29678,0.008650632562138152
29679,0.24574351428382213
29680,0.006665888816217418
29681,0.051821600473350396
29682,0.017544644523055562
29683,0.06640094419627904
29684,0.25811309362850204
29685,0.0679400034166805
29686,0.005832061129221985
29687,0.02297458372584047
29688,0.010073640520100912
29689,0.1926352426760296
29690,0.029062564530013445
29691,0.03592285742091847
29692,0.12531904764147658
29693,0.07433512477782654
29694,0.039751967691362564
29695,0.01363269609225292
29696,0.031777648445111946
29697,0.06345564118905718
29698,0.4124972502192979
29699,0.02705653395047276
29700,0.0060311575655506685
29701,0.02245610074401773
29702,0.03614624978814616
29703,0.04824027584591687
29704,0.045078698579235785
29705,0.28138580092924764
29706,0.09435808095744092
29707,0.17438618052038002
29708,0.09488673830529055
29709,0.03519965125427881
29710,0.01800086762039683
29711,0.05591100720879989
29712,0.06048175379507578
29713,0.020384742965585977
29714,0.39859298985305747
29715,0.018464021131541043
29716,0.1753955131784662
29717,0.018670102343154048
29718,0.08814149477953831
29719,0.053039169748245706
29720,0.015473171057550033
29721,0.278217182209888
29722,0.4994284914822611
29723,0.09530416413561371
29724,0.08652340651461499
29725,0.008729702665314476
29726,0.08100498756559117
29727,0.043995077303387184
29728,0.04742462352946149
29729,0.11652464117467744
29730,0.07972879026401593
29731,0.10883311461275884
29732,0.9972931803350997
29733,0.07925104978642847
29734,0.01328829454253831
29735,0.09066583216258951
29736,0.0684591784428066
29737,0.02945130677161312
29738,0.07583151417242648
29739,0.49210596799159534
29740,0.060149831727024886
29741,0.24481413718160985
29742,0.02678330102485612
29743,0.02689568799589093
29744,0.08332246552223742
29745,0.020734154637610046
29746,0.08151591677216287
29747,0.05239690267673444
29748,0.028007065925599903
29749,0.05537029778310945
29750,0.053602513761182545
29751,0.025657525660746736
29752,0.08741438206450783
29753,0.1493287837860871
29754,0.04462632336724044
29755,0.05301545842533825
29756,0.02128640316309864
29757,0.06906603791022049
29758,0.11650748480554546
29759,0.019153860747517237
29760,0.06632929913699587
29761,0.9922186825383712
29762,0.07718213821480745
29763,0.11164664628644588
29764,0.04773060682221436
29765,0.04388285982635459
29766,0.0446691889543501
29767,0.05202202015892419
29768,0.013001795837530005
29769,0.014281839651243012
29770,0.4312070020193268
29771,0.037749148262209986
29772,0.004260587921960162
29773,0.0024657952684965278
29774,0.010679374458717906
29775,0.00938000979665512
29776,0.01640162411703895
29777,0.05075219821032515
29778,0.12021084764744018
29779,0.027592003759303933
29780,0.006355582715042636
29781,0.10173300962360925
29782,0.03669607950188225
29783,0.02303960381876109
29784,0.054456972547701786
29785,0.4155722824395035
29786,0.022460199495165346
29787,0.018562009776522767
29788,0.007602415984749819
29789,0.04583765032598934
29790,0.014133067565220163
29791,0.03613411794781211
29792,0.12645401384250735
29793,0.06048335237516475
29794,0.007125319556509833
29795,0.011572342996083538
29796,0.06882264958065326
29797,0.24674915282051507
29798,0.095761878656864
29799,0.05786305639836051
29800,0.07530308523733466
29801,0.02258736654017592
29802,0.06169563507022715
29803,0.016555114145434386
29804,0.06809554075377439
29805,0.27084777218847966
29806,0.3951919824856921
29807,0.005926663711670994
29808,0.033440320298194284
29809,0.01258533384735165
29810,0.0097873885827602
29811,0.010789220120385523
29812,0.008015797315213319
29813,0.02389942349129854
29814,0.012301768823319643
29815,0.017912934396898908
29816,0.034449291076985494
29817,0.05923882626470843
29818,0.05586708273197857
29819,0.10558807117079748
29820,0.011456761541267922
29821,0.13286962997850846
29822,0.009903255863457536
29823,0.2738494525360315
29824,0.011919015496880429
29825,0.02537152263332995
29826,0.02444356874153667
29827,0.008451291352726688
29828,0.02577163252658917
29829,0.013186789213122552
29830,0.03224511449013425
29831,0.009767958313988969
29832,0.005770871560944916
29833,0.004722133068308711
29834,0.009024885620976754
29835,0.07303599405003415
29836,0.006761778944175867
29837,0.029131637054369382
29838,0.055993506219602036
29839,0.008305528344548558
29840,0.03911470636037686
29841,0.01617103061866857
29842,0.00966784358814235
29843,0.013811869224693383
29844,0.09337860993255381
29845,0.03245311337353768
29846,0.039588529558952146
29847,0.0034506840661065966
29848,0.011731129643494629
29849,0.0502480731967671
29850,0.014148017774332085
29851,0.08575425438812019
29852,0.010670620941795505
29853,0.0025111166681475987
29854,0.39293015047006263
29855,0.0887837703723053
29856,0.06731758970779435
29857,0.07682368857013766
29858,0.07990623919870704
29859,0.01787908407689585
29860,0.01108226790842763
29861,0.08868259050142357
29862,0.0906200596267647
29863,0.15288725359066968
29864,0.0213595274157234
29865,0.03911971794581318
29866,0.02577765430533728
29867,0.025825969580558786
29868,0.0377835511521784
29869,0.029553908729234322
29870,0.009902706234138222
29871,0.06973763188420377
29872,0.06663623346129903
29873,0.27171345592762614
29874,0.020687290268738754
29875,0.022089378129775423
29876,0.005635486113790468
29877,0.01880031823694721
29878,0.025916470459154226
29879,0.02239758770192207
29880,0.0287533247427809
29881,0.010621493166322835
29882,0.016248201314994604
29883,0.006837849336945991
29884,0.0081697620192806
29885,0.044764268602136094
29886,0.26458641415051515
29887,0.23925936248576116
29888,0.027595308627279255
29889,0.10042636797409385
29890,0.027647401891613597
29891,0.008274597200261486
29892,0.020487078232273435
29893,0.0579248836816189
29894,0.05648980135085379
29895,0.06222739509668855
29896,0.01926457617588058
29897,0.03157169415635305
29898,0.05805143717345069
29899,0.04935778474207643
29900,0.10477329561914014
29901,0.036845808913759284
29902,0.13009361878102418
29903,0.02892647496426299
29904,0.09214859226841962
29905,0.2752377469913593
29906,0.4077147659593143
29907,0.050220755100380154
29908,0.2771077703798219
29909,0.04822817984721001
29910,0.28011451611379606
29911,0.07650420077461001
29912,0.2638690361686406
29913,0.06440943753094702
29914,0.03202294873635465
29915,0.13643582784827632
29916,0.017386058731324937
29917,0.044840374419766356
29918,0.013269646562438469
29919,0.27240333121060833
29920,0.04474721391591871
29921,0.6006992602521725
29922,0.24449155819438326
29923,0.04967927924712499
29924,0.2565002164729706
29925,0.012886875783795161
29926,0.03970000591925647
29927,0.03566218545652097
29928,0.10726819902938908
29929,0.29090610333914885
29930,0.5509886743466498
29931,0.5424191782956043
29932,0.06751254571622838
29933,0.086162412174843
29934,0.1404224357300489
29935,0.1543502510705022
29936,0.01297978676753169
29937,0.009002783716177888
29938,0.060933409710330864
29939,0.03982179326998345
29940,0.06443695616827286
29941,0.12007429456630198
29942,0.03756127196140867
29943,0.43265626660919493
29944,0.2551720864449994
29945,0.3835335109309426
29946,0.5599095105442491
29947,0.13777623091070365
29948,0.5072489391338973
29949,0.0683961773107035
29950,0.1914389081048126
29951,0.09861521262050697
29952,0.05426790217737096
29953,0.027360311617872845
29954,0.06896980484136968
29955,0.09859138589524818
29956,0.12757558419241463
29957,0.09673875130733718
29958,0.03487836712593134
29959,0.03382158207194075
29960,0.06117429849232147
29961,0.2763163682361497
29962,0.03521846135411077
29963,0.08683888579573561
29964,0.06812130686092926
29965,0.06755807889793423
29966,0.04515851717021655
29967,0.050861972663851646
29968,0.04141690547347011
29969,0.2639363249962913
29970,0.06322346767646855
29971,0.17852408428861982
29972,0.05272641704963738
29973,0.049529778088336134
29974,0.004868187497580825
29975,0.47179712162934107
29976,0.13942907891546905
29977,0.011764922986908845
29978,0.07115683051616617
29979,0.19353491067329467
29980,0.30116841181383647
29981,0.08172918781833662
29982,0.06589314341292268
29983,0.009445028330697387
29984,0.01400897273341725
29985,0.038643641040246604
29986,0.00958051603525338
29987,0.12362842849511532
29988,0.061967345810869795
29989,0.09654771496470209
29990,0.08333208574148049
29991,0.25861505475660684
29992,0.2786374179759235
29993,0.01907013747970783
29994,0.3975156576972949
29995,0.04076181487501013
29996,0.03661261209865556
29997,0.2554095642490674
29998,0.024907096597797995
29999,0.03370794133913191
30000,0.009431563980457318
30001,0.2556561433038315
30002,0.047121942376500206
30003,0.027295432587950693
30004,0.25701683758490146
30005,0.5092579696831325
30006,0.10729269699062648
30007,0.02151942089798646
30008,0.0329283894915749
30009,0.05200487415753133
30010,0.05922140796979376
30011,0.01781824031413763
30012,0.030593345774264372
30013,0.14879652824871192
30014,0.16481487689152885
30015,0.10316867193891081
30016,0.08236648583302493
30017,0.05701462561781599
30018,0.005319236472141148
30019,0.013074198162086886
30020,0.024937050437128426
30021,0.030916079078439712
30022,0.03170460743453118
30023,0.05224250670879555
30024,0.12320894145058539
30025,0.06208329659439305
30026,0.23631325293827066
30027,0.011457919822733243
30028,0.02368533688874046
30029,0.03205166449753932
30030,0.023447291747567958
30031,0.014133993472374455
30032,0.022099581290019703
30033,0.05644421666720162
30034,0.020562012057338767
30035,0.047049511994039894
30036,0.47700354030782033
30037,0.3981723556632313
30038,0.02592275037419882
30039,0.05846605663210222
30040,0.09386222700671548
30041,0.06630424489378853
30042,0.015217143594982352
30043,0.07233486178938645
30044,0.011945477699222799
30045,0.014807156992914607
30046,0.051376192401659054
30047,0.27737031251152083
30048,0.024343186502534753
30049,0.023818643413055503
30050,0.028868067295568175
30051,0.2503677125923447
30052,0.07424595407204286
30053,0.2502577786282213
30054,0.26700187757575117
30055,0.3953220798234531
30056,0.05952281666966223
30057,0.06821636472394464
30058,0.015619972175153889
30059,0.04867901241724598
30060,0.041616641515078365
30061,0.2485131463159603
30062,0.07121205439850559
30063,0.49347603085425307
30064,0.10777501676798482
30065,0.023227715952572888
30066,0.09531849805903042
30067,0.07773362129093217
30068,0.05338633516127631
30069,0.02492189580903557
30070,0.014615370743494853
30071,0.0680880634199312
30072,0.034294684259985386
30073,0.019893120988016075
30074,0.022318012518449143
30075,0.07704485906978398
30076,0.05215555720488783
30077,0.08049212147464158
30078,0.06061179960504588
30079,0.08917710075751734
30080,0.40100180893778387
30081,0.4365473254757214
30082,0.08312997333986769
30083,0.024649631393573963
30084,0.08371901887369278
30085,0.019364804554570222
30086,0.02538878811601801
30087,0.0244674258007489
30088,0.06169992765397153
30089,0.07313454116160692
30090,0.11588154429459607
30091,0.05832517176229665
30092,0.09344483908052995
30093,0.06367110752891991
30094,0.08274894916048074
30095,0.030001627071943992
30096,0.022749331940584868
30097,0.1535617570135023
30098,0.014778950904341772
30099,0.07751616119866753
30100,0.03924795394070957
30101,0.0101308360513565
30102,0.019991918060252387
30103,0.030432087816209607
30104,0.05656514210411744
30105,0.06461834600330396
30106,0.26256575053149106
30107,0.08249193080330695
30108,0.4106801253082081
30109,0.2740250193005815
30110,0.23787261878379437
30111,0.012165832230614983
30112,0.07997800271820654
30113,0.04268152793942202
30114,0.07860638932405745
30115,0.08072058377406355
30116,0.02291651440849705
30117,0.04935711416123415
30118,0.05162481741763196
30119,0.05240788325249754
30120,0.06520200579782834
30121,0.04395153013744496
30122,0.065411941846597
30123,0.019099350785022194
30124,0.06251526021901821
30125,0.02956599543113823
30126,0.038135653736801445
30127,0.15124140803863592
30128,0.0725186136676586
30129,0.24524539736272008
30130,0.49224700407304
30131,0.09547115324061883
30132,0.10855002519341522
30133,0.0689408893954225
30134,0.07967942594770068
30135,0.06784290149080148
30136,0.08640844102198791
30137,0.07433398501755382
30138,0.005544319747693018
30139,0.03516503932428161
30140,0.2694176056445472
30141,0.06484990077445922
30142,0.08160107039759745
30143,0.06351248777411046
30144,0.07005299935777623
30145,0.020643872678520307
30146,0.01811279740592995
30147,0.023311811030514454
30148,0.043028456662521725
