Index,demand
34120,0.03420884283930698
34121,0.024788234846013547
34122,0.03231852647197517
34123,0.04685489420743178
34124,0.06097080848834683
34125,0.2738936423177707
34126,0.06366228552548704
34127,0.2738936423177707
34128,0.0989810999551252
34129,0.03420884283930698
34130,0.019649659907266605
34131,0.05220102417937925
34132,0.054980236184947386
34133,0.03231852647197517
34134,0.4523037868225348
34135,0.14570719399878454
34136,0.022841184861938993
34137,0.09082162591905761
34138,0.05220102417937925
34139,0.01751209643142835
34140,0.46205470419578204
34141,0.6502735396477013
34142,0.25760415836157347
34143,0.09688156644416242
34144,0.01864225763668569
34145,0.09082162591905761
34146,0.05514751574451663
34147,0.04663776901295375
34148,0.09082162591905761
34149,0.09011462142497023
34150,0.11062634610411534
34151,1.0502783486850176
34152,0.022841184861938993
34153,0.08001763930623738
34154,0.020418844105231624
34155,0.08373987990298634
34156,0.08373987990298634
34157,0.024788234846013547
34158,0.14570719399878454
34159,0.5045775288564643
34160,0.07407016490228772
34161,0.26027754442765855
34162,0.030459557235036308
34163,0.06366228552548704
34164,0.02754083126546773
34165,0.08373987990298634
34166,0.03337479548627079
34167,0.030459557235036308
34168,0.05514751574451663
34169,0.05514751574451663
34170,0.02754083126546773
34171,0.024788234846013547
34172,0.061613514328229486
34173,0.02184509697278851
34174,0.1599291671844517
34175,0.03908683540333287
34176,0.046410448186125185
34177,0.019390431136756134
34178,0.03908683540333287
34179,0.08001763930623738
34180,0.11062634610411534
34181,0.05923483253811072
34182,0.8783444108963627
34183,0.06611559113109093
34184,0.11570137484688858
34185,0.05220102417937925
34186,0.041354508861731226
34187,0.04972399397251174
34188,0.05220102417937925
34189,0.022841184861938993
34190,0.472819673704695
34191,0.030459557235036308
34192,0.013502708659493408
34193,0.054980236184947386
34194,0.25321571746390786
34195,0.02613364184291934
34196,0.11062634610411534
34197,0.043064870704922896
34198,0.030459557235036308
34199,0.04972399397251174
34200,0.2822801502282246
34201,0.03624710451962038
34202,0.02754083126546773
34203,0.025641340907945512
34204,0.01864225763668569
34205,0.05082739076474269
34206,0.01392150149855288
34207,0.03624710451962038
34208,0.2628193061717536
34209,0.06639043001097511
34210,0.019649659907266605
34211,0.06639043001097511
34212,0.1308499259246272
34213,0.09688156644416242
34214,0.07407016490228772
34215,0.06639043001097511
34216,0.03170930603949446
34217,0.054980236184947386
34218,0.022841184861938993
34219,0.06557877694703897
34220,0.1599291671844517
34221,0.12801530954319687
34222,0.019649659907266605
34223,0.024788234846013547
34224,0.013502708659493408
34225,0.019390431136756134
34226,0.020418844105231624
34227,0.020418844105231624
34228,0.01392150149855288
34229,0.02754083126546773
34230,0.05866189447092928
34231,0.054980236184947386
34232,0.11570137484688858
34233,0.01392150149855288
34234,0.12408870452495695
34235,0.45542318211848054
34236,0.017932712275279688
34237,0.014602154846930905
34238,0.024788234846013547
34239,0.025641340907945512
34240,0.01245689396080287
34241,0.01864225763668569
34242,0.03420884283930698
34243,0.017932712275279688
34244,0.01864225763668569
34245,0.01245689396080287
34246,0.06097080848834683
34247,0.03231852647197517
34248,0.04603667296986471
34249,0.01864225763668569
34250,0.05220102417937925
34251,0.019649659907266605
34252,0.019649659907266605
34253,0.01392150149855288
34254,0.10432057529065979
34255,0.030459557235036308
34256,0.05220102417937925
34257,0.03624710451962038
34258,0.08373987990298634
34259,0.01751209643142835
34260,0.014602154846930905
34261,0.016550462978331695
34262,0.45542318211848054
34263,0.06557877694703897
34264,0.06639043001097511
34265,0.0714324531883168
34266,0.02184509697278851
34267,0.08373987990298634
34268,0.02754083126546773
34269,0.0160505542515421
34270,0.08373987990298634
34271,0.020418844105231624
34272,0.1061744986316433
34273,0.25760415836157347
34274,0.03170930603949446
34275,0.03420884283930698
34276,0.03624710451962038
34277,0.03231852647197517
34278,0.03231852647197517
34279,0.016550462978331695
34280,0.03908683540333287
34281,0.016550462978331695
34282,0.08373987990298634
34283,0.05923483253811072
34284,0.012759135074806386
34285,0.2738936423177707
34286,0.030459557235036308
34287,0.03624710451962038
34288,0.013502708659493408
34289,0.01245689396080287
34290,0.05220102417937925
34291,0.024788234846013547
34292,0.02927039380617464
34293,0.020418844105231624
34294,0.03714813547820645
34295,0.016550462978331695
34296,0.016550462978331695
34297,0.03624710451962038
34298,0.2738936423177707
34299,0.13775780706594537
34300,0.024788234846013547
34301,0.09688156644416242
34302,0.022841184861938993
34303,0.02754083126546773
34304,0.013502708659493408
34305,0.05082739076474269
34306,0.06639043001097511
34307,0.04685489420743178
34308,0.03714813547820645
34309,0.046410448186125185
34310,0.11570137484688858
34311,0.054980236184947386
34312,0.43687598547112216
34313,0.05220102417937925
34314,0.09011462142497023
34315,0.05514751574451663
34316,0.1599291671844517
34317,0.43062508682205713
34318,0.04972399397251174
34319,0.2908962962216744
34320,0.09082162591905761
34321,0.46091993281598465
34322,0.1061744986316433
34323,0.14570719399878454
34324,0.0714324531883168
34325,0.03420884283930698
34326,0.11811848271355843
34327,0.43205520906647304
34328,0.7722360394061357
34329,0.26652844307672363
34330,0.05514751574451663
34331,0.054980236184947386
34332,0.26704352557804784
34333,0.07407016490228772
34334,0.01864225763668569
34335,0.03170930603949446
34336,0.04191874150021099
34337,0.022841184861938993
34338,0.019649659907266605
34339,0.12408870452495695
34340,0.2738936423177707
34341,0.48716349824323535
34342,0.48962535597365386
34343,0.05514751574451663
34344,0.08373987990298634
34345,0.1308499259246272
34346,0.2628193061717536
34347,0.06557877694703897
34348,0.04972399397251174
34349,0.0714324531883168
34350,0.09688156644416242
34351,0.03908683540333287
34352,0.46205470419578204
34353,0.26027754442765855
34354,0.2686144262237314
34355,0.48716349824323535
34356,0.1308499259246272
34357,0.02876974058987648
34358,0.4927447512695996
34359,0.0714324531883168
34360,0.17790712986334928
34361,0.06097080848834683
34362,0.05514751574451663
34363,0.03908683540333287
34364,0.07900989409280919
34365,0.1061744986316433
34366,0.11570137484688858
34367,0.11062634610411534
34368,0.03908683540333287
34369,0.04191874150021099
34370,0.07900989409280919
34371,0.2974220719083693
34372,0.04972399397251174
34373,0.06557877694703897
34374,0.0714324531883168
34375,0.09011462142497023
34376,0.04663776901295375
34377,0.04685489420743178
34378,0.03420884283930698
34379,0.06557877694703897
34380,0.17018267165956916
34381,0.0714324531883168
34382,0.17879881765301892
34383,0.03170930603949446
34384,0.05923483253811072
34385,0.046410448186125185
34386,0.019649659907266605
34387,0.03420884283930698
34388,0.48188749606222137
34389,0.12408870452495695
34390,0.2525087129698205
34391,0.4625445402730889
34392,0.47386279699091266
34393,0.08373987990298634
34394,0.06097080848834683
34395,0.025641340907945512
34396,0.02927039380617464
34397,0.043064870704922896
34398,0.01392150149855288
34399,0.09011462142497023
34400,0.07900989409280919
34401,0.10432057529065979
34402,0.17018267165956916
34403,0.4600826825426703
34404,0.024788234846013547
34405,0.4065153237449322
34406,0.05082739076474269
34407,0.03420884283930698
34408,0.03170930603949446
34409,0.2738936423177707
34410,0.024788234846013547
34411,0.04972399397251174
34412,0.07900989409280919
34413,0.02927039380617464
34414,0.43205520906647304
34415,0.5622105342049047
34416,0.0989810999551252
34417,0.024788234846013547
34418,0.02613364184291934
34419,0.04685489420743178
34420,0.06097080848834683
34421,0.12408870452495695
34422,0.14570719399878454
34423,0.1061744986316433
34424,0.11062634610411534
34425,0.06909966263462189
34426,0.01245689396080287
34427,0.016550462978331695
34428,0.041354508861731226
34429,0.03624710451962038
34430,0.03337479548627079
34431,0.03714813547820645
34432,0.1061744986316433
34433,0.05514751574451663
34434,0.25321571746390786
34435,0.019390431136756134
34436,0.03908683540333287
34437,0.03170930603949446
34438,0.025641340907945512
34439,0.02184509697278851
34440,0.02927039380617464
34441,0.04685489420743178
34442,0.02927039380617464
34443,0.06639043001097511
34444,0.4598082933163055
34445,0.4598082933163055
34446,0.04972399397251174
34447,0.04603667296986471
34448,0.04191874150021099
34449,0.11062634610411534
34450,0.07900989409280919
34451,0.06639043001097511
34452,0.02184509697278851
34453,0.01864225763668569
34454,0.03624710451962038
34455,0.1599291671844517
34456,0.030459557235036308
34457,0.03624710451962038
34458,0.013078863340345264
34459,0.06366228552548704
34460,0.06611559113109093
34461,0.26027754442765855
34462,0.2550696408048915
34463,0.42684006125629276
34464,0.06611559113109093
34465,0.043064870704922896
34466,0.025641340907945512
34467,0.05866189447092928
34468,0.05220102417937925
34469,0.25760415836157347
34470,0.04972399397251174
34471,0.5899424513231879
34472,0.11570137484688858
34473,0.02613364184291934
34474,0.11570137484688858
34475,0.05923483253811072
34476,0.05866189447092928
34477,0.024788234846013547
34478,0.01392150149855288
34479,0.016550462978331695
34480,0.0714324531883168
34481,0.013502708659493408
34482,0.03337479548627079
34483,0.024788234846013547
34484,0.02584168272013135
34485,0.08373987990298634
34486,0.08001763930623738
34487,0.06557877694703897
34488,0.1061744986316433
34489,0.26027754442765855
34490,0.46205470419578204
34491,0.06721143753349927
34492,0.02876974058987648
34493,0.08373987990298634
34494,0.02184509697278851
34495,0.04191874150021099
34496,0.01245689396080287
34497,0.02754083126546773
34498,0.08373987990298634
34499,0.05866189447092928
34500,0.12408870452495695
34501,0.04603667296986471
34502,0.11062634610411534
34503,0.043064870704922896
34504,0.06097080848834683
34505,0.03714813547820645
34506,0.022841184861938993
34507,0.13775780706594537
34508,0.03714813547820645
34509,0.0714324531883168
34510,0.03714813547820645
34511,0.016550462978331695
34512,0.02927039380617464
34513,0.03908683540333287
34514,0.06097080848834683
34515,0.07407016490228772
34516,0.12408870452495695
34517,0.0989810999551252
34518,0.4415586445668066
34519,0.25760415836157347
34520,0.25760415836157347
34521,0.01864225763668569
34522,0.09082162591905761
34523,0.016550462978331695
34524,0.05866189447092928
34525,0.04603667296986471
34526,0.09082162591905761
34527,0.054980236184947386
34528,0.046410448186125185
34529,0.05923483253811072
34530,0.08373987990298634
34531,0.06366228552548704
34532,0.03624710451962038
34533,0.02184509697278851
34534,0.07407016490228772
34535,0.020418844105231624
34536,0.03908683540333287
34537,0.12408870452495695
34538,0.061613514328229486
34539,0.12408870452495695
34540,0.592735893574223
34541,0.10432057529065979
34542,0.1061744986316433
34543,0.06557877694703897
34544,0.07407016490228772
34545,0.0714324531883168
34546,0.08373987990298634
34547,0.05923483253811072
34548,0.014602154846930905
34549,0.2822801502282246
34550,0.0714324531883168
34551,0.08373987990298634
34552,0.06366228552548704
34553,0.08373987990298634
34554,0.03231852647197517
34555,0.025641340907945512
34556,0.024788234846013547
34557,0.04191874150021099
34558,0.4598082933163055
34559,0.06909966263462189
34560,0.04972399397251174
34561,0.11062634610411534
34562,0.7875297965852263
34563,0.09082162591905761
34564,0.020418844105231624
34565,0.1061744986316433
34566,0.05923483253811072
34567,0.17018267165956916
34568,0.45542318211848054
34569,0.06721143753349927
34570,0.02754083126546773
34571,0.05220102417937925
34572,0.05514751574451663
34573,0.10432057529065979
34574,0.14570719399878454
34575,0.043064870704922896
34576,0.1599291671844517
34577,0.09082162591905761
34578,0.0714324531883168
34579,0.05514751574451663
34580,0.0714324531883168
34581,0.020418844105231624
34582,0.11570137484688858
34583,0.1404161440548061
34584,0.2628193061717536
34585,0.08373987990298634
34586,0.03624710451962038
34587,0.1061744986316433
34588,0.15264866547184952
34589,0.2822801502282246
34590,0.06097080848834683
34591,0.05514751574451663
34592,0.02876974058987648
34593,0.01392150149855288
34594,0.06721143753349927
34595,0.5722434841517302
34596,0.043064870704922896
34597,0.14993141340507868
34598,0.46889411148220406
34599,0.26704352557804784
34600,0.019390431136756134
34601,0.016550462978331695
34602,0.01392150149855288
34603,0.043064870704922896
34604,0.05866189447092928
34605,0.44051046326839205
34606,0.43205520906647304
34607,0.08373987990298634
34608,0.08373987990298634
34609,0.26027754442765855
34610,0.13775780706594537
34611,0.1308499259246272
34612,0.17018267165956916
34613,0.2908962962216744
34614,0.08373987990298634
34615,0.05220102417937925
34616,0.09688156644416242
34617,0.05866189447092928
34618,0.2822801502282246
34619,0.9204773864381853
34620,0.04603667296986471
34621,0.46091993281598465
34622,0.02184509697278851
34623,0.05220102417937925
34624,0.2822801502282246
34625,0.02184509697278851
34626,0.01864225763668569
34627,0.05220102417937925
34628,0.07900989409280919
34629,0.022841184861938993
34630,0.043064870704922896
34631,0.46205470419578204
34632,0.04603667296986471
34633,0.07900989409280919
34634,0.2738936423177707
34635,0.1308499259246272
34636,0.2822801502282246
34637,0.4598082933163055
34638,0.43990407703291146
34639,0.26652844307672363
34640,0.10432057529065979
34641,0.12408870452495695
34642,0.8970611099762963
34643,0.47035781597427645
34644,0.46466307668657925
34645,0.02754083126546773
34646,0.1404161440548061
34647,0.06097080848834683
34648,0.03231852647197517
34649,0.02613364184291934
34650,0.05866189447092928
34651,0.013078863340345264
34652,0.016550462978331695
34653,0.03908683540333287
34654,0.05923483253811072
34655,0.09082162591905761
34656,0.09688156644416242
34657,0.1061744986316433
34658,0.09082162591905761
34659,0.12408870452495695
34660,0.2550696408048915
34661,0.03231852647197517
34662,0.11062634610411534
34663,0.43627942847276724
34664,0.024788234846013547
34665,0.05866189447092928
34666,0.9574889635181293
34667,0.9948340291117383
34668,0.6141584133133343
34669,0.09082162591905761
34670,0.47944405001727686
34671,0.08001763930623738
34672,0.024788234846013547
34673,0.06639043001097511
34674,0.01392150149855288
34675,0.05923483253811072
34676,0.06909966263462189
34677,0.05220102417937925
34678,0.016550462978331695
34679,0.4511921473228557
34680,0.022841184861938993
34681,0.03337479548627079
34682,0.09688156644416242
34683,0.1061744986316433
34684,0.054980236184947386
34685,0.05220102417937925
34686,0.25760415836157347
34687,0.09011462142497023
34688,0.030459557235036308
34689,0.1308499259246272
34690,0.1061744986316433
34691,0.0989810999551252
34692,0.9652187197180786
34693,0.9704915359788816
34694,0.5778247371780945
34695,0.013502708659493408
34696,0.01864225763668569
34697,0.06097080848834683
34698,0.03170930603949446
34699,0.01392150149855288
34700,0.4523037868225348
34701,0.09082162591905761
34702,0.2822801502282246
34703,0.043064870704922896
34704,0.09688156644416242
34705,0.09688156644416242
34706,0.11062634610411534
34707,0.1404161440548061
34708,0.1599291671844517
34709,0.48716349824323535
34710,0.46577471618625843
34711,0.1308499259246272
34712,0.12408870452495695
34713,0.08373987990298634
34714,0.061613514328229486
34715,0.11062634610411534
34716,0.04663776901295375
34717,0.03714813547820645
34718,0.02754083126546773
34719,0.1308499259246272
34720,0.1404161440548061
34721,0.06639043001097511
34722,0.11570137484688858
34723,0.030459557235036308
34724,0.9259599217243061
34725,1.0725799804558116
34726,0.953590496997822
34727,0.12408870452495695
34728,0.05082739076474269
34729,0.25760415836157347
34730,0.01864225763668569
34731,0.46091993281598465
34732,0.03231852647197517
34733,0.022841184861938993
34734,0.02184509697278851
34735,0.03714813547820645
34736,0.09688156644416242
34737,0.05082739076474269
34738,0.46091993281598465
34739,0.9243758529584924
34740,0.0714324531883168
34741,0.1061744986316433
34742,0.08373987990298634
34743,0.14570719399878454
34744,0.07900989409280919
34745,0.25760415836157347
34746,0.0989810999551252
34747,0.0989810999551252
34748,0.1061744986316433
34749,0.11062634610411534
34750,0.05220102417937925
34751,0.02754083126546773
34752,0.47944405001727686
34753,0.46205470419578204
34754,0.2628193061717536
34755,0.07900989409280919
34756,0.03231852647197517
34757,0.11062634610411534
34758,0.07407016490228772
34759,0.2822801502282246
34760,0.03624710451962038
34761,0.04603667296986471
34762,0.04685489420743178
34763,0.024788234846013547
34764,0.04603667296986471
34765,0.04685489420743178
34766,0.4415586445668066
34767,0.7313170501593299
34768,0.2822801502282246
34769,0.2738936423177707
34770,0.11062634610411534
34771,0.26652844307672363
34772,0.14570719399878454
34773,0.5899424513231879
34774,0.061613514328229486
34775,0.03420884283930698
34776,0.03908683540333287
34777,0.03714813547820645
34778,0.1404161440548061
34779,0.26704352557804784
34780,0.25760415836157347
34781,0.46466307668657925
34782,0.2822801502282246
34783,0.14570719399878454
34784,1.0867153925646762
34785,0.25760415836157347
34786,0.022841184861938993
34787,0.25760415836157347
34788,0.1494163309037545
34789,0.024788234846013547
34790,0.06097080848834683
34791,0.1902024164521571
34792,0.06366228552548704
34793,0.03908683540333287
34794,0.04191874150021099
34795,0.04685489420743178
34796,0.12408870452495695
34797,0.46091993281598465
34798,0.45542318211848054
34799,0.3140521305304475
34800,0.2974220719083693
34801,0.14570719399878454
34802,0.1404161440548061
34803,0.4640393281119304
34804,0.02754083126546773
34805,0.1404161440548061
34806,0.07407016490228772
34807,0.054980236184947386
34808,0.46889411148220406
34809,0.4511921473228557
34810,0.05866189447092928
34811,0.5218004311201028
34812,0.45542318211848054
34813,0.01245689396080287
34814,0.08373987990298634
34815,0.11570137484688858
34816,0.09011462142497023
34817,0.05220102417937925
34818,0.016550462978331695
34819,0.01392150149855288
34820,0.020418844105231624
34821,0.03231852647197517
34822,0.05866189447092928
34823,0.09011462142497023
34824,0.09082162591905761
34825,0.2574867486715613
34826,0.4640393281119304
34827,0.8845313151769489
34828,0.46316634369546117
34829,0.2822801502282246
34830,0.2469516994584441
34831,0.09082162591905761
34832,0.024788234846013547
34833,0.07900989409280919
34834,0.07407016490228772
34835,0.25760415836157347
34836,0.17018267165956916
34837,0.06557877694703897
34838,0.03231852647197517
34839,0.06639043001097511
34840,0.1308499259246272
34841,0.04685489420743178
34842,0.1061744986316433
34843,0.041354508861731226
34844,0.03624710451962038
34845,0.0714324531883168
34846,0.05866189447092928
34847,0.08001763930623738
34848,0.4426702840664858
34849,0.2686144262237314
34850,0.4243055436996107
34851,0.7313170501593299
34852,0.7257357971329657
34853,0.2974220719083693
34854,0.11570137484688858
34855,0.04972399397251174
34856,0.02613364184291934
34857,0.05514751574451663
34858,0.11570137484688858
34859,0.03624710451962038
34860,0.8898379347180322
34861,0.05220102417937925
34862,0.024788234846013547
34863,0.06366228552548704
34864,0.05220102417937925
34865,0.4243055436996107
34866,0.043064870704922896
34867,0.05220102417937925
34868,0.022841184861938993
34869,0.04972399397251174
34870,0.03420884283930698
34871,0.08373987990298634
34872,0.0989810999551252
34873,0.567791787231269
34874,0.4598082933163055
34875,0.25760415836157347
34876,1.037047280235612
34877,0.4662857389914069
34878,0.4874687490885856
34879,0.1308499259246272
34880,0.043064870704922896
34881,0.03714813547820645
34882,0.03908683540333287
34883,0.04685489420743178
34884,0.04972399397251174
34885,0.03908683540333287
34886,0.06097080848834683
34887,0.47944405001727686
34888,0.09688156644416242
34889,0.2822801502282246
34890,0.03231852647197517
34891,0.1061744986316433
34892,0.25760415836157347
34893,0.25760415836157347
34894,0.2628193061717536
34895,0.04972399397251174
34896,0.03624710451962038
34897,0.04603667296986471
34898,0.13775780706594537
34899,0.8954191877443964
34900,0.4426702840664858
34901,0.592735893574223
34902,0.4362862438620979
34903,0.45542318211848054
34904,0.14570719399878454
34905,0.09082162591905761
34906,0.016550462978331695
34907,0.02876974058987648
34908,0.01864225763668569
34909,0.03908683540333287
34910,0.03337479548627079
34911,0.12408870452495695
34912,0.1335233119907124
34913,0.09082162591905761
34914,0.2822801502282246
34915,0.03231852647197517
34916,0.07407016490228772
34917,0.4511921473228557
34918,0.04603667296986471
34919,0.016550462978331695
34920,0.1061744986316433
34921,0.26027754442765855
34922,0.03420884283930698
34923,0.2550696408048915
34924,0.14993141340507868
34925,0.06909966263462189
34926,0.09688156644416242
34927,0.03624710451962038
34928,0.09082162591905761
34929,0.08001763930623738
34930,0.041354508861731226
34931,0.2550696408048915
34932,0.11062634610411534
34933,0.04603667296986471
34934,0.014602154846930905
34935,0.2550696408048915
34936,0.0160505542515421
34937,0.09688156644416242
34938,0.04191874150021099
34939,0.03714813547820645
34940,0.12408870452495695
34941,0.03908683540333287
34942,0.04972399397251174
34943,0.04603667296986471
34944,0.1599291671844517
34945,0.29840077705685686
34946,0.5874805935927693
34947,0.11062634610411534
34948,0.016550462978331695
34949,0.02184509697278851
34950,0.025641340907945512
34951,0.03231852647197517
34952,0.05866189447092928
34953,0.06639043001097511
34954,0.13775780706594537
34955,0.020418844105231624
34956,0.03420884283930698
34957,0.019649659907266605
34958,0.03420884283930698
34959,0.022841184861938993
34960,0.016550462978331695
34961,0.02754083126546773
34962,0.013078863340345264
34963,0.07407016490228772
34964,0.09082162591905761
34965,0.4598082933163055
34966,0.01864225763668569
34967,0.022841184861938993
34968,0.03420884283930698
34969,0.06909966263462189
34970,0.09688156644416242
34971,0.46205470419578204
34972,0.12408870452495695
34973,0.25760415836157347
34974,0.03908683540333287
34975,0.07407016490228772
34976,0.12408870452495695
34977,0.05866189447092928
34978,0.017932712275279688
34979,0.022841184861938993
34980,0.2822801502282246
34981,0.03908683540333287
34982,0.020418844105231624
34983,0.024788234846013547
34984,0.03231852647197517
34985,0.12801530954319687
34986,0.06366228552548704
34987,0.043064870704922896
34988,0.022841184861938993
34989,0.03231852647197517
34990,0.05923483253811072
34991,0.4662857389914069
34992,0.03420884283930698
34993,0.01245689396080287
34994,0.024788234846013547
34995,0.03231852647197517
34996,0.04685489420743178
34997,0.06097080848834683
34998,0.2738936423177707
34999,0.06366228552548704
35000,0.2738936423177707
35001,0.0989810999551252
35002,0.03420884283930698
35003,0.019649659907266605
35004,0.05220102417937925
35005,0.054980236184947386
35006,0.03231852647197517
35007,0.4523037868225348
35008,0.022841184861938993
35009,0.2628193061717536
35010,0.022841184861938993
35011,0.09082162591905761
35012,0.05220102417937925
35013,0.3022440377353169
35014,0.6478116819172827
35015,0.25760415836157347
35016,0.09688156644416242
35017,0.01864225763668569
35018,0.09082162591905761
35019,0.05514751574451663
35020,0.04663776901295375
35021,0.09082162591905761
35022,0.09011462142497023
35023,0.11062634610411534
35024,1.061891086300706
35025,0.022841184861938993
35026,0.08001763930623738
35027,0.08373987990298634
35028,0.08373987990298634
35029,0.024788234846013547
35030,0.14570719399878454
35031,0.5045775288564643
35032,0.07407016490228772
35033,0.26027754442765855
35034,0.030459557235036308
35035,0.06366228552548704
35036,0.02754083126546773
35037,0.08373987990298634
35038,0.03337479548627079
35039,0.030459557235036308
35040,0.05514751574451663
35041,0.05514751574451663
35042,0.02754083126546773
35043,0.024788234846013547
35044,0.061613514328229486
35045,0.02184509697278851
35046,0.1599291671844517
35047,0.046410448186125185
35048,0.019390431136756134
35049,0.03908683540333287
35050,0.08001763930623738
35051,0.11062634610411534
35052,0.05923483253811072
35053,0.8769078021064742
35054,0.06611559113109093
35055,0.2550696408048915
35056,0.05220102417937925
35057,0.041354508861731226
35058,0.04972399397251174
35059,0.05220102417937925
35060,0.01864225763668569
35061,0.022841184861938993
35062,0.47593906900064065
35063,0.030459557235036308
35064,0.013502708659493408
35065,0.01245689396080287
35066,0.022841184861938993
35067,0.054980236184947386
35068,0.10432057529065979
35069,0.02613364184291934
35070,0.11062634610411534
35071,0.043064870704922896
35072,0.030459557235036308
35073,0.04972399397251174
35074,0.4523037868225348
35075,0.03624710451962038
35076,0.02754083126546773
35077,0.013078863340345264
35078,0.01864225763668569
35079,0.05082739076474269
35080,0.01392150149855288
35081,0.03624710451962038
35082,0.14570719399878454
35083,0.06639043001097511
35084,0.01864225763668569
35085,0.06639043001097511
35086,0.1308499259246272
35087,0.09688156644416242
35088,0.07407016490228772
35089,0.06639043001097511
35090,0.03170930603949446
35091,0.054980236184947386
35092,0.022841184861938993
35093,0.06557877694703897
35094,0.1599291671844517
35095,0.12801530954319687
35096,0.03624710451962038
35097,0.016550462978331695
35098,0.016550462978331695
35099,0.024788234846013547
35100,0.013502708659493408
35101,0.019390431136756134
35102,0.020418844105231624
35103,0.020418844105231624
35104,0.01392150149855288
35105,0.02754083126546773
35106,0.05866189447092928
35107,0.054980236184947386
35108,0.11570137484688858
35109,0.01392150149855288
35110,0.25760415836157347
35111,0.01392150149855288
35112,0.4511921473228557
35113,0.0160505542515421
35114,0.02613364184291934
35115,0.02927039380617464
35116,0.017932712275279688
35117,0.024788234846013547
35118,0.01245689396080287
35119,0.01864225763668569
35120,0.03420884283930698
35121,0.016550462978331695
35122,0.017932712275279688
35123,0.06097080848834683
35124,0.03231852647197517
35125,0.04603667296986471
35126,0.01864225763668569
35127,0.017932712275279688
35128,0.05220102417937925
35129,0.01392150149855288
35130,0.019649659907266605
35131,0.10432057529065979
35132,0.030459557235036308
35133,0.05220102417937925
35134,0.016550462978331695
35135,0.03624710451962038
35136,0.08373987990298634
35137,0.01245689396080287
35138,0.01751209643142835
35139,0.014602154846930905
35140,0.016550462978331695
35141,0.2822801502282246
35142,0.06557877694703897
35143,0.06639043001097511
35144,0.0714324531883168
35145,0.08373987990298634
35146,0.02754083126546773
35147,0.08373987990298634
35148,0.020418844105231624
35149,0.1061744986316433
35150,0.1308499259246272
35151,0.02184509697278851
35152,0.03170930603949446
35153,0.03624710451962038
35154,0.03231852647197517
35155,0.03908683540333287
35156,0.016550462978331695
35157,0.08373987990298634
35158,0.05923483253811072
35159,0.1599291671844517
35160,0.030459557235036308
35161,0.03624710451962038
35162,0.020418844105231624
35163,0.05220102417937925
35164,0.024788234846013547
35165,0.017932712275279688
35166,0.020418844105231624
35167,0.03714813547820645
35168,0.016550462978331695
35169,0.03624710451962038
35170,0.2738936423177707
35171,0.26027754442765855
35172,0.024788234846013547
35173,0.09688156644416242
35174,0.02754083126546773
35175,0.013502708659493408
35176,0.05082739076474269
35177,0.06639043001097511
35178,0.04685489420743178
35179,0.07407016490228772
35180,0.03714813547820645
35181,0.046410448186125185
35182,0.043064870704922896
35183,0.04972399397251174
35184,0.11570137484688858
35185,0.054980236184947386
35186,0.041354508861731226
35187,0.43576434597144303
35188,0.05220102417937925
35189,0.09011462142497023
35190,0.05514751574451663
35191,0.4415586445668066
35192,0.26027754442765855
35193,0.1188754289381793
35194,0.04972399397251174
35195,0.017932712275279688
35196,0.4598082933163055
35197,0.09082162591905761
35198,0.46091993281598465
35199,0.1061744986316433
35200,0.4331668485661522
35201,0.0714324531883168
35202,0.11811848271355843
35203,0.04191874150021099
35204,0.01864225763668569
35205,0.2628193061717536
35206,0.03624710451962038
35207,0.7722360394061357
35208,0.26652844307672363
35209,0.054980236184947386
35210,0.26704352557804784
35211,0.07407016490228772
35212,0.01864225763668569
35213,0.03170930603949446
35214,0.04972399397251174
35215,0.022841184861938993
35216,0.019649659907266605
35217,0.12408870452495695
35218,0.43990407703291146
35219,0.48716349824323535
35220,0.48962535597365386
35221,0.05514751574451663
35222,0.08373987990298634
35223,0.03624710451962038
35224,0.25760415836157347
35225,0.14570719399878454
35226,0.013502708659493408
35227,0.02613364184291934
35228,0.06557877694703897
35229,0.04972399397251174
35230,0.0714324531883168
35231,0.25321571746390786
35232,0.03908683540333287
35233,0.46205470419578204
35234,0.26027754442765855
35235,0.2686144262237314
35236,0.48962535597365386
35237,0.1308499259246272
35238,0.48962535597365386
35239,0.022841184861938993
35240,0.0714324531883168
35241,0.17790712986334928
35242,0.06097080848834683
35243,0.05514751574451663
35244,0.03908683540333287
35245,0.07900989409280919
35246,0.1061744986316433
35247,0.11570137484688858
35248,0.11062634610411534
35249,0.03908683540333287
35250,0.04191874150021099
35251,0.07900989409280919
35252,0.2974220719083693
35253,0.04972399397251174
35254,0.06557877694703897
35255,0.0714324531883168
35256,0.09011462142497023
35257,0.03714813547820645
35258,0.04685489420743178
35259,0.06557877694703897
35260,0.17018267165956916
35261,0.0714324531883168
35262,0.17879881765301892
35263,0.03170930603949446
35264,0.05923483253811072
35265,0.046410448186125185
35266,0.02754083126546773
35267,0.020418844105231624
35268,0.01864225763668569
35269,0.48188749606222137
35270,0.12408870452495695
35271,0.2525087129698205
35272,0.4600826825426703
35273,0.47386279699091266
35274,0.08373987990298634
35275,0.06097080848834683
35276,0.02927039380617464
35277,0.02184509697278851
35278,0.043064870704922896
35279,0.2491964419857351
35280,0.10432057529065979
35281,0.17018267165956916
35282,0.4625445402730889
35283,0.4065153237449322
35284,0.05082739076474269
35285,0.03420884283930698
